Id,SalePrice
1461,120677.0
1462,164449.0
1463,183251.0
1464,195303.0
1465,187191.0
1466,172191.0
1467,176738.0
1468,163551.0
1469,191548.0
1470,122920.0
1471,193674.0
1472,96227.0
1473,96450.0
1474,145367.0
1475,112105.0
1476,366523.0
1477,252428.0
1478,285399.0
1479,273381.0
1480,587836.7000000001
1481,326208.0
1482,209779.0
1483,176812.0
1484,163130.0
1485,181876.0
1486,194180.0
1487,327411.0
1488,234946.0
1489,196685.0
1490,234082.0
1491,192219.0
1492,93192.0
1493,185700.0
1494,289669.0
1495,284064.0
1496,240797.0
1497,180016.0
1498,167064.0
1499,162187.0
1500,156614.0
1501,179940.0
1502,147028.0
1503,287840.0
1504,240832.0
1505,226447.0
1506,186577.0
1507,254689.0
1508,202220.0
1509,162098.0
1510,144148.0
1511,149822.0
1512,170766.0
1513,144088.0
1514,157569.0
1515,195304.0
1516,151705.0
1517,167838.0
1518,127438.0
1519,215559.0
1520,131561.0
1521,135017.0
1522,174196.0
1523,114009.0
1524,123402.0
1525,123607.0
1526,113987.0
1527,106085.0
1528,135406.0
1529,150738.0
1530,178196.0
1531,110658.0
1532,95252.0
1533,150437.0
1534,124463.0
1535,148213.0
1536,108742.0
1537,37222.57
1538,160725.0
1539,195765.0
1540,97476.0
1541,140356.0
1542,140477.0
1543,199003.0
1544,84989.0
1545,114800.0
1546,131371.0
1547,132750.0
1548,134971.0
1549,116590.0
1550,134263.0
1551,107502.0
1552,143999.0
1553,148920.0
1554,118651.0
1555,162724.0
1556,86313.0
1557,104011.0
1558,102121.0
1559,83231.0
1560,129248.0
1561,132015.0
1562,127043.0
1563,121226.0
1564,158056.0
1565,148441.0
1566,237522.0
1567,78522.0
1568,235573.0
1569,132030.0
1570,137837.0
1571,112336.0
1572,144993.0
1573,248165.0
1574,117766.0
1575,228343.0
1576,246356.0
1577,181961.0
1578,149315.0
1579,147049.0
1580,190354.0
1581,153256.0
1582,124169.0
1583,307222.0
1584,219864.0
1585,139550.0
1586,67225.0
1587,102694.0
1588,153710.0
1589,95989.0
1590,132421.0
1591,94270.0
1592,114445.0
1593,124491.0
1594,133032.0
1595,107115.0
1596,229009.0
1597,187469.0
1598,215157.0
1599,169323.0
1600,158975.0
1601,65668.0
1602,114058.0
1603,85081.0
1604,264726.0
1605,243214.0
1606,168146.0
1607,163953.0
1608,211496.0
1609,181967.0
1610,149291.0
1611,135301.0
1612,170564.0
1613,164812.0
1614,125018.0
1615,90394.0
1616,77356.0
1617,90743.0
1618,122913.0
1619,142483.0
1620,159051.0
1621,137383.0
1622,141966.0
1623,278072.0
1624,215211.0
1625,120028.0
1626,162959.0
1627,190642.0
1628,284835.0
1629,177647.0
1630,360602.0
1631,218655.0
1632,246316.0
1633,167856.0
1634,184607.0
1635,176624.0
1636,151495.0
1637,194743.0
1638,183706.0
1639,184469.0
1640,258992.0
1641,178386.0
1642,238656.0
1643,221929.0
1644,236930.0
1645,198150.0
1646,159739.0
1647,155860.0
1648,129092.0
1649,139473.0
1650,113811.0
1651,120214.0
1652,97067.0
1653,102140.0
1654,145641.0
1655,140600.0
1656,141317.0
1657,146895.0
1658,144522.0
1659,122058.0
1660,151862.0
1661,468880.0
1662,401885.0
1663,379587.0
1664,612944.2000000001
1665,303640.0
1666,324937.0
1667,382867.0
1668,336735.0
1669,301636.0
1670,341616.0
1671,261420.0
1672,435201.0
1673,293973.0
1674,241290.0
1675,196132.0
1676,195743.0
1677,221234.0
1678,576942.3
1679,391406.0
1680,339705.0
1681,241856.0
1682,307692.0
1683,181658.0
1684,169906.0
1685,170626.0
1686,168942.0
1687,166011.0
1688,189679.0
1689,191103.0
1690,193088.0
1691,180531.0
1692,262116.0
1693,165197.0
1694,183001.0
1695,163474.0
1696,279021.0
1697,168121.0
1698,348146.0
1699,310538.0
1700,252523.0
1701,267582.0
1702,248358.0
1703,245504.0
1704,286869.0
1705,232402.0
1706,436383.0
1707,215303.0
1708,201266.0
1709,266003.0
1710,221042.0
1711,269101.0
1712,262752.0
1713,273369.0
1714,223423.0
1715,206312.0
1716,181598.0
1717,171043.0
1718,135559.0
1719,207260.0
1720,237651.0
1721,159095.0
1722,125465.0
1723,152696.0
1724,204601.0
1725,238987.0
1726,183316.0
1727,154657.0
1728,173128.0
1729,165807.0
1730,151794.0
1731,124372.0
1732,131336.0
1733,116943.0
1734,125741.0
1735,127454.0
1736,115607.0
1737,311367.0
1738,239698.0
1739,257969.0
1740,222307.0
1741,192855.0
1742,175685.0
1743,178239.0
1744,311980.0
1745,218467.0
1746,183051.0
1747,216347.0
1748,227627.0
1749,148679.0
1750,128373.0
1751,239665.0
1752,120311.0
1753,147533.0
1754,193605.0
1755,170311.0
1756,132010.0
1757,122107.0
1758,142663.0
1759,156204.0
1760,162382.0
1761,144924.0
1762,180732.0
1763,178779.0
1764,115104.0
1765,165977.0
1766,183601.0
1767,222380.0
1768,141786.0
1769,175052.0
1770,151202.0
1771,125671.0
1772,134129.0
1773,126342.0
1774,138201.0
1775,142354.0
1776,125798.0
1777,111660.0
1778,139077.0
1779,115739.0
1780,171394.0
1781,129797.0
1782,87896.0
1783,142761.0
1784,108448.0
1785,122140.0
1786,151174.0
1787,163930.0
1788,59746.0
1789,98893.0
1790,80514.0
1791,180445.0
1792,157977.0
1793,127576.0
1794,153759.0
1795,137032.0
1796,119875.0
1797,114588.0
1798,124227.0
1799,114724.0
1800,130724.0
1801,127366.0
1802,126563.0
1803,148563.0
1804,140540.0
1805,134326.0
1806,124441.0
1807,130733.0
1808,119312.0
1809,121429.0
1810,137069.0
1811,89881.0
1812,102027.0
1813,122964.0
1814,97708.0
1815,36395.590000000004
1816,101865.0
1817,108094.0
1818,153471.0
1819,126369.0
1820,61415.0
1821,110767.0
1822,157184.0
1823,32922.12
1824,133281.0
1825,132740.0
1826,107624.0
1827,102131.0
1828,133375.0
1829,116650.0
1830,146808.0
1831,146605.0
1832,78164.0
1833,140536.0
1834,122500.0
1835,125480.0
1836,127612.0
1837,87825.0
1838,129153.0
1839,99147.0
1840,152593.0
1841,141664.0
1842,88738.0
1843,129083.0
1844,135303.0
1845,137022.0
1846,154797.0
1847,166759.0
1848,56882.0
1849,106096.0
1850,115829.0
1851,155586.0
1852,123251.0
1853,129593.0
1854,169192.0
1855,149405.0
1856,226100.0
1857,146269.0
1858,133756.0
1859,113580.0
1860,146732.0
1861,113599.0
1862,303852.0
1863,289739.0
1864,289754.0
1865,345872.0
1866,333225.0
1867,223236.0
1868,296884.0
1869,205727.0
1870,223216.0
1871,248838.0
1872,170570.0
1873,246796.0
1874,147107.0
1875,203279.0
1876,196952.0
1877,213684.0
1878,198962.0
1879,131637.0
1880,133618.0
1881,246260.0
1882,247581.0
1883,187496.0
1884,204456.0
1885,243272.0
1886,287918.0
1887,209234.0
1888,267750.0
1889,167135.0
1890,117659.0
1891,126930.0
1892,96631.0
1893,131288.0
1894,126118.0
1895,134018.0
1896,125039.0
1897,115049.0
1898,114239.0
1899,162890.0
1900,152685.0
1901,169935.0
1902,151287.0
1903,213098.0
1904,142290.0
1905,198439.0
1906,153500.0
1907,211621.0
1908,108629.0
1909,131866.0
1910,119674.0
1911,213553.0
1912,326963.0
1913,143048.0
1914,70188.0
1915,315718.0
1916,63500.0
1917,249743.0
1918,139193.0
1919,173524.0
1920,153324.0
1921,393787.0
1922,319756.0
1923,229997.0
1924,233606.0
1925,195816.0
1926,389748.0
1927,133225.0
1928,152180.0
1929,126273.0
1930,129472.0
1931,138555.0
1932,139798.0
1933,181173.0
1934,179198.0
1935,171729.0
1936,193254.0
1937,182073.0
1938,169908.0
1939,244120.0
1940,185606.0
1941,172383.0
1942,184698.0
1943,211930.0
1944,356731.0
1945,391633.0
1946,144272.0
1947,321231.0
1948,177309.0
1949,247655.0
1950,186125.0
1951,251432.0
1952,215151.0
1953,171566.0
1954,181338.0
1955,135135.0
1956,313335.0
1957,153404.0
1958,302437.0
1959,141916.0
1960,112013.0
1961,123063.0
1962,96814.0
1963,104902.0
1964,109550.0
1965,144212.0
1966,137435.0
1967,293954.0
1968,426644.0
1969,391982.0
1970,423326.0
1971,562650.0
1972,373488.0
1973,268339.0
1974,327922.0
1975,618581.7000000001
1976,269930.0
1977,363028.0
1978,354359.0
1979,329263.0
1980,202774.0
1981,348884.0
1982,221314.0
1983,201194.0
1984,168207.0
1985,226701.0
1986,212649.0
1987,181964.0
1988,173414.0
1989,191384.0
1990,211175.0
1991,236319.0
1992,217064.0
1993,166214.0
1994,235616.0
1995,183987.0
1996,250403.0
1997,306711.0
1998,323271.0
1999,265999.0
2000,317215.0
2001,277800.0
2002,242765.0
2003,259308.0
2004,285450.0
2005,219405.0
2006,222038.0
2007,251363.0
2008,218362.0
2009,196865.0
2010,191015.0
2011,136778.0
2012,171059.0
2013,179361.0
2014,184763.0
2015,207740.0
2016,191908.0
2017,194914.0
2018,119810.0
2019,133657.0
2020,103642.0
2021,104085.0
2022,186496.0
2023,142915.0
2024,254975.0
2025,358998.0
2026,175220.0
2027,157219.0
2028,150530.0
2029,171440.0
2030,273046.0
2031,241248.0
2032,256064.0
2033,259531.0
2034,171869.0
2035,224062.0
2036,198826.0
2037,205921.0
2038,315435.0
2039,229633.0
2040,302285.0
2041,288935.0
2042,206392.0
2043,178235.0
2044,167763.0
2045,217259.0
2046,144372.0
2047,144107.0
2048,136316.0
2049,140227.0
2050,175963.0
2051,102678.0
2052,121977.0
2053,147229.0
2054,93332.0
2055,155107.0
2056,141323.0
2057,112548.0
2058,217691.0
2059,131443.0
2060,174344.0
2061,171581.0
2062,131793.0
2063,117505.0
2064,141043.0
2065,122013.0
2066,164885.0
2067,112461.0
2068,142440.0
2069,86297.0
2070,115915.0
2071,93581.0
2072,129850.0
2073,135723.0
2074,189227.0
2075,143349.0
2076,118620.0
2077,156944.0
2078,128732.0
2079,132996.0
2080,120201.0
2081,126686.0
2082,123047.0
2083,145677.0
2084,111136.0
2085,117641.0
2086,106076.0
2087,117795.0
2088,95505.0
2089,78728.0
2090,127357.0
2091,109391.0
2092,119368.0
2093,117001.0
2094,110791.0
2095,143545.0
2096,81438.0
2097,99581.0
2098,146089.0
2099,35145.11
2100,78107.0
2101,112840.0
2102,122650.0
2103,101084.0
2104,133468.0
2105,124609.0
2106,60428.0
2107,208238.0
2108,112540.0
2109,108955.0
2110,129780.0
2111,137986.0
2112,139021.0
2113,117498.0
2114,121658.0
2115,164082.0
2116,117130.0
2117,147960.0
2118,121654.0
2119,116293.0
2120,111036.0
