Id,SalePrice
1461,122315.89879689901
1462,162957.74612960542
1463,180915.8182089944
1464,193930.22083618122
1465,196311.19191540804
1466,170574.25717161075
1467,172883.97692332242
1468,161749.9191725834
1469,189996.32189756882
1470,121853.02075813436
1471,201258.34766305523
1472,95412.32675400334
1473,96137.11968843627
1474,149444.37618243977
1475,114456.07766261829
1476,372191.1494632036
1477,244172.4976375937
1478,280271.4881656815
1479,274565.6635603681
1480,488062.25423933694
1481,324235.2412310213
1482,211169.69594563724
1483,173082.69398059687
1484,163770.8046517992
1485,181900.4127724058
1486,196249.45248964
1487,336916.7883768605
1488,231223.13562823474
1489,196404.0661464641
1490,233488.49212343956
1491,192936.13279082428
1492,98615.8762278149
1493,181622.41305118246
1494,297820.8696104314
1495,290850.7194216974
1496,238339.5355995656
1497,181945.4111243623
1498,166605.49826022316
1499,163420.81854418223
1500,155392.9815118437
1501,175736.29356401457
1502,153180.27053050572
1503,288129.1986045134
1504,241145.20344671342
1505,225746.2714164424
1506,187465.82182245038
1507,245257.76115171443
1508,199357.67952702745
1509,162947.84327599406
1510,144267.08283601166
1511,152439.47225648395
1512,178505.85045444677
1513,140929.4099226383
1514,163730.67607212876
1515,199265.30193933696
1516,149581.31258895254
1517,164125.369236923
1518,133142.50948437702
1519,210845.48239017642
1520,133492.73439408906
1521,134432.0547357808
1522,174493.1355846946
1523,111440.73297374151
1524,121280.30089542584
1525,124480.45238980638
1526,115573.68254591947
1527,108309.9699754289
1528,134026.19273224636
1529,148551.39106324723
1530,171730.1465368811
1531,109591.21749211817
1532,99577.38087733701
1533,152351.6738103815
1534,125604.60737890727
1535,143917.5671857495
1536,108011.03395775774
1537,67532.6662652596
1538,166266.27393877174
1539,200806.18386362924
1540,99621.72749039969
1541,133991.46604713987
1542,138294.05887439416
1543,195069.99090864186
1544,93732.99775938537
1545,114163.7863489962
1546,132824.5883321214
1547,137232.62844795996
1548,130584.84332259763
1549,119115.49652608864
1550,135422.63378592406
1551,109420.60508139244
1552,137711.09968841745
1553,146095.8547940512
1554,117976.45466824458
1555,167342.86194867964
1556,90258.12249117617
1557,108387.72734229092
1558,106593.98405057043
1559,92918.37139551106
1560,136226.89076031419
1561,127881.07623709374
1562,129555.27584083908
1563,121316.96891912406
1564,157001.90281343838
1565,151200.9274912387
1566,227375.88346046637
1567,82541.18360991224
1568,236334.32746546782
1569,131455.43404434065
1570,142672.99227690275
1571,114455.63373671111
1572,143229.27890871445
1573,241200.00816889037
1574,117512.47189121443
1575,235197.7776839486
1576,253228.01919366154
1577,183353.5324969743
1578,145698.01931723385
1579,144280.71762193134
1580,190713.19848968834
1581,155138.6393077738
1582,120321.55137518511
1583,295531.00593311497
1584,221256.77296204923
1585,142699.62031915796
1586,70022.78762570387
1587,105853.71093358152
1588,149864.75466560808
1589,98434.83880865345
1590,130544.22966101115
1591,94577.10305985968
1592,112169.00517351275
1593,123255.05941735883
1594,128941.28130508767
1595,111876.23693298046
1596,230650.14214186807
1597,186025.6526383461
1598,208303.84555415105
1599,174041.3666064638
1600,166154.83362107928
1601,70761.28820946577
1602,111327.62634382899
1603,86720.78526141963
1604,256153.18854261466
1605,248358.5147873599
1606,169851.08890352637
1607,164173.576372483
1608,213813.74255583892
1609,184437.30721870318
1610,142427.46538397277
1611,136694.19534609205
1612,166082.7185310666
1613,156905.27344431187
1614,125245.34935503373
1615,91458.06119847113
1616,77095.88469548494
1617,91063.99808004087
1618,121424.25992481703
1619,143967.30437133665
1620,156026.16198575211
1621,135791.3165872385
1622,143100.312965149
1623,279320.5737462569
1624,222366.15573434735
1625,119694.08574364726
1626,166868.22005066116
1627,191547.36792760712
1628,286072.30413890805
