Id,SalePrice
1461,121240.0
1462,164193.0
1463,183271.0
1464,197353.0
1465,189821.0
1466,172931.0
1467,176873.0
1468,164241.0
1469,190504.0
1470,122465.0
1471,192839.0
1472,96570.0
1473,97103.0
1474,146451.0
1475,112820.0
1476,364266.0
1477,251598.0
1478,285189.0
1479,273788.0
1480,573729.2000000001
1481,326205.0
1482,209550.0
1483,176597.0
1484,163400.0
1485,181622.0
1486,194151.0
1487,329117.0
1488,236617.0
1489,196254.0
1490,235145.0
1491,192636.0
1492,92649.0
1493,183513.0
1494,289753.0
1495,284664.0
1496,239568.0
1497,180007.0
1498,167572.0
1499,162099.0
1500,157419.0
1501,180290.0
1502,146713.0
1503,289490.0
1504,241660.0
1505,226838.0
1506,187886.0
1507,256049.0
1508,202042.0
1509,162220.0
1510,144672.0
1511,149368.0
1512,171555.0
1513,144862.0
1514,157514.0
1515,195876.0
1516,152377.0
1517,167244.0
1518,128471.0
1519,215445.0
1520,131584.0
1521,135378.0
1522,175735.0
1523,114466.0
1524,124754.0
1525,124115.0
1526,114050.0
1527,106523.0
1528,136370.0
1529,150742.0
1530,179937.0
1531,109617.0
1532,94933.0
1533,150051.0
1534,123168.0
1535,147882.0
1536,108447.0
1537,39150.65
1538,161101.0
1539,196671.0
1540,95385.0
1541,141185.0
1542,140180.0
1543,198494.0
1544,84495.0
1545,114691.0
1546,131460.0
1547,133389.0
1548,135231.0
1549,117108.0
1550,133197.0
1551,106868.0
1552,142230.0
1553,149116.0
1554,119511.0
1555,162151.0
1556,86423.0
1557,104567.0
1558,102122.0
1559,79761.0
1560,128121.0
1561,131826.0
1562,127306.0
1563,121847.0
1564,157953.0
1565,147736.0
1566,238227.0
1567,77449.0
1568,235583.0
1569,131025.0
1570,137945.0
1571,113806.0
1572,145091.0
1573,245393.0
1574,117602.0
1575,228636.0
1576,247998.0
1577,181046.0
1578,147827.0
1579,146366.0
1580,190766.0
1581,153861.0
1582,124949.0
1583,309890.0
1584,220308.0
1585,139599.0
1586,67787.0
1587,103234.0
1588,153802.0
1589,96739.0
1590,133470.0
1591,95050.0
1592,114714.0
1593,124921.0
1594,132724.0
1595,107174.0
1596,225571.0
1597,187567.0
1598,216578.0
1599,167593.0
1600,157986.0
1601,64329.0
1602,114723.0
1603,83469.0
1604,263641.0
1605,243422.0
1606,168243.0
1607,167017.0
1608,211051.0
1609,181106.0
1610,149325.0
1611,135347.0
1612,169777.0
1613,164676.0
1614,126113.0
1615,90468.0
1616,78164.0
1617,91966.0
1618,124072.0
1619,141770.0
1620,154495.0
1621,137689.0
1622,141866.0
1623,274867.0
1624,215805.0
1625,120633.0
1626,164928.0
1627,191684.0
1628,284857.0
1629,177006.0
1630,361155.0
1631,221135.0
1632,245693.0
1633,167438.0
1634,184833.0
1635,176873.0
1636,151768.0
1637,195893.0
1638,185136.0
1639,184522.0
1640,257744.0
1641,178293.0
1642,238915.0
1643,221296.0
1644,235868.0
1645,197487.0
1646,160135.0
1647,156827.0
1648,128773.0
1649,139909.0
1650,113436.0
1651,120039.0
1652,97819.0
1653,102571.0
1654,145086.0
1655,140179.0
1656,141085.0
1657,146668.0
1658,144078.0
1659,122502.0
1660,151916.0
1661,459234.0
1662,402362.0
1663,379280.0
1664,600506.5
1665,304715.0
1666,325901.0
1667,383210.0
1668,338036.0
1669,299840.0
1670,341683.0
1671,262638.0
1672,439722.0
1673,294295.0
1674,243302.0
1675,195526.0
1676,195854.0
1677,220393.0
1678,564097.6000000001
1679,390270.0
1680,339573.0
1681,241823.0
1682,306837.0
1683,182018.0
1684,169953.0
1685,171280.0
1686,169169.0
1687,166255.0
1688,189816.0
1689,191874.0
1690,193539.0
1691,181278.0
1692,262277.0
1693,165623.0
1694,183277.0
1695,163069.0
1696,278382.0
1697,168811.0
1698,346795.0
1699,310819.0
1700,252185.0
1701,267826.0
1702,248785.0
1703,244262.0
1704,287286.0
1705,232045.0
1706,438805.0
1707,213356.0
1708,201477.0
1709,269446.0
1710,222052.0
1711,268039.0
1712,260354.0
1713,273975.0
1714,224553.0
1715,206540.0
1716,182473.0
1717,171477.0
1718,135507.0
1719,206643.0
1720,239190.0
1721,160024.0
1722,125669.0
