Id,SalePrice
1461,117551.0
1462,166473.0
1463,172553.0
1464,193777.0
1465,189040.0
1466,170777.0
1467,182303.0
1468,165601.0
1469,186931.0
1470,110152.0
1471,196813.0
1472,92654.0
1473,95185.0
1474,150194.0
1475,114455.0
1476,372672.0
1477,262793.0
1478,280605.0
1479,272576.0
1480,459403.0
1481,335295.0
1482,212194.0
1483,175270.0
1484,162547.0
1485,186550.0
1486,194442.0
1487,334267.0
1488,231775.0
1489,193986.0
1490,228835.0
1491,193391.0
1492,96781.0
1493,188006.0
1494,279807.0
1495,287377.0
1496,240341.0
1497,183400.0
1498,172431.0
1499,160448.0
1500,155870.0
1501,181312.0
1502,148110.0
1503,268778.0
1504,242745.0
1505,218227.0
1506,190464.0
1507,234430.0
1508,198916.0
1509,158268.0
1510,151947.0
1511,156039.0
1512,169296.0
1513,141690.0
1514,160400.0
1515,184333.0
1516,154669.0
1517,169434.0
1518,131253.0
1519,216727.0
1520,133498.0
1521,134172.0
1522,174046.0
1523,108432.0
1524,123732.0
1525,124618.0
1526,117852.0
1527,106191.0
1528,133098.0
1529,153859.0
1530,166031.0
1531,109038.0
1532,100650.0
1533,155238.0
1534,119206.0
1535,143908.0
1536,109601.0
1537,64502.0
1538,160855.0
1539,198152.0
1540,104632.0
1541,139639.0
1542,141350.0
1543,205339.0
1544,90138.0
1545,116471.0
1546,138254.0
1547,133922.0
1548,134869.0
1549,111539.0
1550,137646.0
1551,106815.0
1552,141138.0
1553,150168.0
1554,115969.0
1555,171806.0
1556,89317.0
1557,111018.0
1558,96112.0
1559,74677.0
1560,131310.0
1561,137083.0
1562,133922.0
1563,117017.0
1564,159257.0
1565,145099.0
1566,251166.0
1567,69960.0
1568,248532.0
1569,128579.0
1570,138567.0
1571,115794.0
1572,139466.0
1573,250776.0
1574,108020.0
1575,241247.0
1576,239078.0
1577,183921.0
1578,143527.0
1579,142216.0
1580,188399.0
1581,162451.0
1582,119825.0
1583,308987.0
1584,216224.0
1585,139074.0
1586,62600.0
1587,99585.0
1588,154387.0
1589,100852.0
1590,133138.0
1591,95189.0
1592,117612.0
1593,119476.0
1594,128314.0
1595,109343.0
1596,239710.0
1597,188194.0
1598,220742.0
1599,163712.0
1600,166164.0
1601,60211.0
1602,105237.0
1603,71634.0
1604,266677.0
1605,244298.0
1606,170275.0
1607,174979.0
1608,217296.0
1609,184166.0
1610,153669.0
1611,137737.0
1612,170411.0
1613,155117.0
1614,125686.0
1615,89559.0
1616,76483.0
1617,90196.0
1618,129489.0
1619,138800.0
1620,154542.0
1621,138383.0
1622,141781.0
1623,289435.0
1624,218779.0
1625,117107.0
1626,168847.0
1627,184696.0
1628,273002.0
1629,174260.0
1630,359287.0
1631,212787.0
1632,250883.0
1633,166343.0
1634,186968.0
1635,176222.0
1636,153922.0
1637,190178.0
1638,192449.0
1639,179517.0
1640,248265.0
1641,171771.0
1642,242624.0
1643,217268.0
1644,227134.0
1645,195853.0
1646,164042.0
1647,154566.0
1648,129526.0
1649,145658.0
1650,112947.0
1651,118399.0
1652,96571.0
1653,101117.0
1654,146987.0
1655,142270.0
1656,143089.0
1657,151804.0
