Id,SalePrice
1461,120978.0
1462,165236.0
1463,184305.0
1464,196587.0
1465,188200.0
1466,172801.0
1467,177931.0
1468,163725.0
1469,191945.0
1470,122880.0
1471,191955.0
1472,96210.0
1473,97123.0
1474,145484.0
1475,112909.0
1476,365142.0
1477,250595.0
1478,284368.0
1479,276488.0
1480,570913.2000000001
1481,324952.0
1482,208261.0
1483,177598.0
1484,163218.0
1485,180342.0
1486,194627.0
1487,329360.0
1488,235691.0
1489,197193.0
1490,236269.0
1491,192349.0
1492,93314.0
1493,186014.0
1494,286706.0
1495,282572.0
1496,242060.0
1497,180279.0
1498,167466.0
1499,162189.0
1500,157373.0
1501,181780.0
1502,147353.0
1503,288470.0
1504,240147.0
1505,226327.0
1506,187508.0
1507,253966.0
1508,202767.0
1509,161602.0
1510,144248.0
1511,149145.0
1512,171505.0
1513,145115.0
1514,159098.0
1515,194932.0
1516,152850.0
1517,168939.0
1518,126578.0
1519,216508.0
1520,131539.0
1521,135276.0
1522,173357.0
1523,113888.0
1524,124328.0
1525,124491.0
1526,113001.0
1527,105868.0
1528,135783.0
1529,150746.0
1530,179561.0
1531,109809.0
1532,94553.0
1533,150611.0
1534,124034.0
1535,148494.0
1536,107996.0
1537,39718.91
1538,161740.0
1539,194577.0
1540,97926.0
1541,140673.0
1542,140291.0
1543,199044.0
1544,85293.0
1545,115230.0
1546,130963.0
1547,132272.0
1548,135609.0
1549,116844.0
1550,133918.0
1551,107309.0
1552,143669.0
1553,148241.0
1554,118834.0
1555,162213.0
1556,87141.0
1557,104600.0
1558,101105.0
1559,81934.0
1560,129245.0
1561,133980.0
1562,128141.0
1563,121552.0
1564,158667.0
1565,149313.0
1566,238902.0
1567,78264.0
1568,235079.0
1569,132514.0
1570,136529.0
1571,112792.0
1572,144864.0
1573,245868.0
1574,119789.0
1575,228324.0
1576,247447.0
1577,182361.0
1578,149050.0
1579,146753.0
1580,190762.0
1581,155392.0
1582,124531.0
1583,305182.0
1584,219643.0
1585,140031.0
1586,67404.0
1587,102420.0
1588,153736.0
1589,97455.0
1590,132002.0
1591,93733.0
1592,115194.0
1593,123784.0
1594,134200.0
1595,106549.0
1596,227412.0
1597,188400.0
1598,214965.0
1599,168432.0
1600,158926.0
1601,65880.0
1602,114169.0
1603,83403.0
1604,263432.0
1605,241854.0
1606,167451.0
1607,164354.0
1608,210922.0
1609,182090.0
1610,149732.0
1611,136017.0
1612,170116.0
1613,164115.0
1614,125131.0
1615,90749.0
1616,77121.0
1617,91613.0
1618,124257.0
1619,143476.0
1620,160892.0
1621,137826.0
1622,141210.0
1623,274133.0
1624,215098.0
1625,120126.0
1626,162959.0
1627,191417.0
1628,283520.0
1629,178014.0
1630,362820.0
1631,219978.0
1632,243661.0
1633,167324.0
1634,185416.0
1635,175724.0
1636,152112.0
1637,196578.0
1638,184894.0
1639,184404.0
1640,257718.0
1641,179448.0
1642,238381.0
1643,222676.0
1644,235168.0
1645,199806.0
1646,159065.0
1647,157110.0
1648,129543.0
1649,139537.0
1650,114487.0
1651,121478.0
1652,97714.0
1653,102448.0
1654,145088.0
1655,140567.0
1656,140299.0
1657,146472.0
1658,144103.0
1659,122450.0
1660,152877.0
1661,458927.0
1662,401865.0
1663,378264.0
1664,600285.4
1665,303416.0
1666,326828.0
1667,381760.0
1668,338268.0
1669,300180.0
1670,340560.0
1671,261025.0
1672,438098.0
1673,291857.0
1674,242300.0
1675,196993.0
1676,196435.0
1677,221774.0
1678,563085.6000000001
1679,390481.0
1680,338981.0
1681,243766.0
1682,307020.0
1683,181614.0
1684,171161.0
1685,170080.0
1686,169570.0
1687,165313.0
1688,189858.0
1689,191376.0
1690,192998.0
1691,180624.0
1692,261984.0
1693,165237.0
1694,182577.0
1695,162721.0
1696,277451.0
1697,168417.0
1698,347523.0
1699,310984.0
1700,252426.0
1701,268061.0
1702,250075.0
1703,246657.0
1704,285060.0
1705,234057.0
1706,438031.0
1707,215798.0
1708,202880.0
1709,267076.0
1710,221982.0
1711,269743.0
1712,262568.0
1713,275242.0
1714,224293.0
1715,207338.0
1716,182434.0
1717,171263.0
1718,136345.0
1719,207526.0
