Id,SalePrice
1461,121383.0
1462,165112.0
1463,184009.0
1464,196101.0
1465,189202.0
1466,172259.0
1467,177345.0
1468,163638.0
1469,190734.0
1470,122874.0
1471,191031.0
1472,97251.0
1473,96801.0
1474,145437.0
1475,111909.0
1476,366456.0
1477,250958.0
1478,283984.0
1479,278990.0
1480,579197.3
1481,328566.0
1482,207915.0
1483,177213.0
1484,163441.0
1485,181218.0
1486,193695.0
1487,329603.0
1488,236231.0
1489,197897.0
1490,236790.0
1491,191919.0
1492,92328.0
1493,187250.0
1494,288457.0
1495,284429.0
1496,240621.0
1497,181179.0
1498,166473.0
1499,162734.0
1500,157304.0
1501,182597.0
1502,147709.0
1503,287420.0
1504,241236.0
1505,226730.0
1506,189081.0
1507,254191.0
1508,202365.0
1509,160774.0
1510,144297.0
1511,148994.0
1512,171596.0
1513,145099.0
1514,157320.0
1515,194128.0
1516,152352.0
1517,168065.0
1518,127641.0
1519,215228.0
1520,131212.0
1521,134747.0
1522,173928.0
1523,113883.0
1524,124643.0
1525,123680.0
1526,113366.0
1527,106121.0
1528,135803.0
1529,150858.0
1530,178805.0
1531,109560.0
1532,94372.0
1533,149657.0
1534,121580.0
1535,147570.0
1536,108126.0
1537,39342.38
1538,160268.0
1539,197121.0
1540,97713.0
1541,139801.0
1542,139678.0
1543,198135.0
1544,84939.0
1545,115212.0
1546,131241.0
1547,132227.0
1548,135742.0
1549,117069.0
1550,133928.0
1551,107098.0
1552,144179.0
1553,148479.0
1554,118793.0
1555,163231.0
1556,87364.0
1557,104636.0
1558,101549.0
1559,79923.0
1560,128004.0
1561,132153.0
1562,128516.0
1563,123051.0
1564,158186.0
1565,148610.0
1566,240819.0
1567,78637.0
1568,237028.0
1569,132691.0
1570,136586.0
1571,113458.0
1572,144763.0
1573,246545.0
1574,119604.0
1575,229772.0
1576,246776.0
1577,182073.0
1578,148505.0
1579,146252.0
1580,190809.0
1581,154917.0
1582,124324.0
1583,305023.0
1584,219070.0
1585,139459.0
1586,67181.0
1587,102781.0
1588,153524.0
1589,97594.0
1590,132251.0
1591,94054.0
1592,115492.0
1593,123107.0
1594,133774.0
1595,106962.0
1596,226615.0
1597,188406.0
1598,214709.0
1599,168560.0
1600,159167.0
1601,65512.0
1602,113977.0
1603,84332.0
1604,263402.0
1605,242011.0
1606,167678.0
1607,166427.0
1608,210948.0
1609,181633.0
1610,149104.0
1611,135811.0
1612,170069.0
1613,164081.0
1614,123941.0
1615,90756.0
1616,77281.0
1617,91052.0
1618,123921.0
1619,143704.0
1620,160679.0
1621,137034.0
1622,141822.0
1623,274701.0
1624,216091.0
1625,120525.0
1626,164126.0
1627,190321.0
1628,283269.0
1629,177211.0
1630,359227.0
1631,220600.0
1632,244152.0
1633,166751.0
1634,183721.0
1635,175217.0
1636,151682.0
1637,198221.0
1638,184739.0
1639,183753.0
1640,259451.0
1641,179237.0
1642,237328.0
1643,221791.0
1644,235486.0
1645,199848.0
1646,158636.0
1647,156796.0
1648,130416.0
1649,139041.0
1650,114604.0
1651,121016.0
1652,96948.0
1653,102750.0
1654,144234.0
1655,141566.0
1656,140779.0
1657,146131.0
1658,143706.0
1659,122438.0
1660,152999.0
1661,511273.4
1662,399081.0
1663,375900.0
1664,602598.7000000001
1665,304094.0
1666,326328.0
1667,380454.0
1668,336361.0
1669,301922.0
1670,340289.0
1671,261521.0
1672,436678.0
1673,294990.0
1674,241320.0
1675,195486.0
1676,195310.0
1677,221442.0
1678,569257.7000000001
1679,390927.0
1680,337469.0
1681,243388.0
1682,309221.0
1683,182721.0
1684,171278.0
1685,170332.0
1686,170009.0
1687,165819.0
1688,189588.0
1689,191153.0
1690,193486.0
1691,178690.0
1692,263302.0
1693,165863.0
1694,180036.0
1695,162730.0
1696,277022.0
1697,168796.0
1698,346117.0
1699,307833.0
1700,252854.0
1701,270011.0
1702,249942.0
1703,248034.0
1704,285289.0
1705,234531.0
1706,434561.0
1707,215255.0
1708,202367.0
1709,269496.0
1710,220582.0
1711,269485.0
1712,263347.0
1713,274802.0
1714,225670.0
1715,207154.0
1716,182163.0
1717,171478.0
1718,135591.0
1719,205696.0
1720,238177.0
1721,160023.0
1722,124156.0
1723,154305.0
1724,206909.0
1725,237859.0
1726,182085.0
1727,155285.0
1728,173729.0
1729,165928.0
1730,152586.0
1731,124220.0
1732,130766.0
1733,117123.0
1734,125395.0
1735,125745.0
1736,114907.0
1737,311397.0
1738,241895.0
1739,260301.0
1740,225618.0
1741,193690.0
1742,176301.0
1743,177766.0
1744,315121.0
1745,219444.0
1746,182538.0
1747,215735.0
1748,230235.0
1749,148108.0
1750,128112.0
1751,239452.0
1752,120954.0
1753,148520.0
1754,194412.0
1755,170410.0
1756,132370.0
1757,121835.0
1758,141968.0
1759,157265.0
1760,162887.0
1761,145126.0
1762,181524.0
1763,176813.0
1764,116111.0
1765,165326.0
1766,183153.0
1767,224232.0
1768,141987.0
1769,174429.0
1770,150984.0
1771,125479.0
1772,134307.0
1773,125204.0
1774,139338.0
1775,141767.0
1776,124831.0
1777,111312.0
1778,139011.0
1779,116439.0
1780,172523.0
1781,128575.0
1782,88470.0
1783,142603.0
1784,110043.0
1785,124943.0
1786,152299.0
1787,162350.0
1788,59174.0
1789,99232.0
1790,80678.0
1791,180918.0
1792,158819.0
1793,127094.0
1794,152582.0
1795,135652.0
1796,121907.0
1797,115128.0
1798,124490.0
1799,115594.0
1800,130542.0
1801,128266.0
1802,125556.0
1803,149098.0
1804,139751.0
1805,135171.0
1806,125316.0
1807,131904.0
1808,119860.0
1809,121884.0
1810,138791.0
1811,88983.0
1812,101739.0
1813,123242.0
1814,96327.0
1815,38101.14
1816,101531.0
1817,107541.0
1818,152176.0
1819,124611.0
1820,61061.0
1821,109951.0
1822,154763.0
1823,33410.3
1824,133398.0
1825,135237.0
1826,106540.0
1827,101831.0
1828,133047.0
1829,117114.0
1830,147251.0
1831,147834.0
1832,77971.0
1833,140060.0
1834,121828.0
1835,124869.0
1836,128558.0
1837,86798.0
1838,128421.0
1839,99825.0
1840,152739.0
1841,141808.0
1842,91170.0
1843,129784.0
1844,136515.0
1845,138478.0
1846,154387.0
1847,167167.0
1848,56188.0
1849,107349.0
1850,117057.0
1851,154767.0
1852,123477.0
1853,128941.0
1854,168697.0
1855,149851.0
1856,224838.0
1857,145909.0
1858,134534.0
1859,113567.0
1860,146758.0
1861,114025.0
1862,304061.0
1863,288113.0
1864,288206.0
1865,347634.0
1866,336353.0
1867,223532.0
1868,298192.0
1869,204499.0
1870,224321.0
1871,249616.0
1872,170336.0
1873,245769.0
1874,148660.0
1875,203269.0
1876,198130.0
1877,212444.0
1878,200737.0
1879,132365.0
1880,133993.0
1881,246612.0
1882,248719.0
1883,187796.0
1884,204618.0
1885,244320.0
1886,288919.0
1887,209334.0
1888,269292.0
1889,168410.0
