Id,SalePrice
1461,120689.78932143126
1462,163795.10360313597
1463,180204.38990528844
1464,190619.4194683421
1465,189039.4880025192
1466,171373.46501269162
1467,175290.20078421143
1468,163575.12401669598
1469,196063.22981296695
1470,122186.21829003248
1471,203305.74529647673
1472,96181.81993350179
1473,95356.92024908503
1474,149118.9152673421
1475,113593.65842677995
1476,375308.42693039007
1477,241143.92316451474
1478,276181.53677812096
1479,260125.127275214
1480,506254.3205499362
1481,329670.41268296714
1482,209431.885580874
1483,176712.53077270472
1484,165633.8186479525
1485,185215.47886681752
1486,196800.91729772824
1487,326581.3761411348
1488,229876.12261168179
1489,198197.07625970073
1490,226184.31025378036
1491,191071.33159995635
1492,98994.90498860681
1493,194059.24388058778
1494,294112.38942128606
1495,284267.87815399264
1496,239673.7117361897
1497,184120.30354025817
1498,167831.04102947624
1499,165230.4125014867
1500,158236.25980237237
1501,180219.61680299212
1502,152381.5332980326
1503,285238.31009606516
1504,241069.04196184006
1505,225700.61928760126
1506,188296.39277933596
1507,245690.90098837772
1508,205489.71653383254
1509,162217.1980639849
1510,143973.27732490015
1511,150527.09800556835
1512,172993.16033817868
1513,143932.4823253965
1514,154686.44251730418
1515,192009.71562334427
1516,149032.2218322445
1517,170513.46749071687
1518,131842.47352957042
1519,206510.57751717133
1520,132830.93567683297
1521,134083.330337149
1522,168105.84029685293
1523,114070.87072770137
1524,125591.71882838005
1525,124604.54305697861
1526,118152.78197355004
1527,106749.45398529396
1528,137576.65576786635
1529,147930.7135728925
1530,166548.28592526086
1531,105846.52179792614
1532,97920.66024091831
1533,150966.92572520854
1534,128228.09875437629
1535,144316.0434409863
1536,108379.80393611024
1537,75793.65677375696
1538,163092.50028418042
1539,213110.54796180755
1540,99956.52172476392
1541,133464.66108855442
1542,139214.93446665854
1543,194222.6722282137
1544,90603.49950844326
1545,113476.87624134627
1546,131835.41703987427
1547,129548.20894142013
1548,134629.60869216692
1549,118081.68878579455
1550,131893.0144188248
1551,106878.79056162406
1552,138873.43166116573
1553,146632.30230818404
1554,117883.69465689505
1555,169626.6049223534
1556,93834.83911316302
1557,106701.65257237485
1558,101715.11539662333
1559,92899.02069247024
1560,131221.87983108015
1561,126723.80612984078
1562,130602.98786044556
1563,120975.77947445781
1564,161462.30331996057
1565,147112.26114850648
1566,242130.5560107345
1567,83790.96068712125
1568,238890.5812433751
1569,136926.81037756221
1570,142116.92933810977
1571,121661.77426696778
1572,146623.26531584983
1573,239908.18587293793
1574,116401.90888325308
1575,229704.19845511878
1576,259100.98010668176
1577,183387.52741048316
1578,151220.71507177415
1579,147220.28284070911
1580,187829.192689436
1581,155060.1397511156
1582,120782.59451155555
1583,294811.9820149657
1584,221259.58365555762
1585,142487.1661125912
1586,61580.70158202534
1587,101893.0790248018
1588,153991.7947796552
1589,100811.69147420293
1590,131266.20989660698
1591,95909.25217918461
1592,114810.7991646402
1593,118018.82583836891
1594,133534.26703990166
1595,116616.68385152295
1596,232570.16321094014
1597,180586.10753030985
1598,209720.03207092467
1599,171847.7739911757
