Id,SalePrice
1461,102377.0
1462,139273.0
1463,155133.0
1464,165689.0
1465,158784.0
1466,146024.0
1467,149647.0
1468,138541.0
1469,162276.0
1470,103553.0
1471,164204.0
1472,81345.0
1473,81793.0
1474,123149.0
1475,95282.0
1476,310868.0
1477,212727.0
1478,239724.0
1479,231976.0
1480,445320.0
1481,275222.0
1482,177129.0
1483,149965.0
1484,137646.0
1485,153260.0
1486,164587.0
1487,277024.0
1488,198632.0
1489,166625.0
1490,198243.0
1491,162369.0
1492,78887.0
1493,156933.0
1494,244699.0
1495,240293.0
1496,204071.0
1497,152798.0
1498,141609.0
1499,136765.0
1500,132898.0
1501,153194.0
1502,124680.0
1503,242912.0
1504,203603.0
1505,190868.0
1506,158389.0
1507,215356.0
1508,170589.0
1509,137159.0
1510,122112.0
1511,126772.0
1512,144628.0
1513,122694.0
1514,134164.0
1515,164302.0
1516,129480.0
1517,141928.0
1518,108089.0
1519,183122.0
1520,111138.0
1521,113985.0
1522,146436.0
1523,95897.0
1524,104327.0
1525,105577.0
1526,96216.0
1527,89986.0
1528,114136.0
1529,127564.0
1530,151160.0
1531,93988.0
1532,80422.0
1533,128213.0
1534,105459.0
1535,125207.0
1536,91654.0
1537,54916.0
1538,136178.0
1539,165639.0
1540,82858.0
1541,117706.0
1542,118484.0
1543,169510.0
1544,71645.0
1545,97020.0
1546,110889.0
1547,112583.0
1548,114334.0
1549,99050.0
1550,113832.0
1551,90613.0
1552,122770.0
1553,125945.0
1554,100498.0
1555,137619.0
1556,72923.0
1557,88326.0
1558,86167.0
1559,70779.0
1560,109235.0
1561,112245.0
1562,108532.0
1563,102931.0
1564,134283.0
1565,126115.0
1566,200482.0
1567,65650.0
1568,198534.0
1569,111898.0
1570,116254.0
1571,95822.0
1572,122553.0
1573,209788.0
1574,100452.0
1575,193310.0
1576,207981.0
1577,153772.0
1578,125851.0
1579,124070.0
1580,160542.0
1581,130098.0
1582,105082.0
1583,258423.0
1584,186572.0
1585,118591.0
1586,57665.0
1587,86805.0
1588,129875.0
1589,81481.0
1590,112297.0
1591,79786.0
1592,97483.0
1593,105060.0
1594,112083.0
1595,90806.0
1596,194637.0
1597,158637.0
1598,181689.0
1599,142606.0
1600,134891.0
1601,56746.0
1602,96209.0
1603,70897.0
1604,223840.0
1605,205876.0
1606,142118.0
1607,139309.0
1608,178665.0
1609,153392.0
1610,126353.0
1611,115740.0
1612,144404.0
1613,138705.0
1614,107211.0
1615,76335.0
1616,65302.0
1617,76951.0
1618,105000.0
1619,120952.0
1620,134983.0
1621,116553.0
1622,120026.0
1623,234778.0
1624,182163.0
1625,101830.0
1626,137507.0
1627,161293.0
1628,240737.0
1629,150868.0
1630,308396.0
1631,186041.0
1632,208345.0
1633,141776.0
1634,156711.0
1635,149531.0
1636,129026.0
1637,164694.0
1638,155978.0
1639,155914.0
1640,219118.0
1641,151911.0
1642,202045.0
1643,188585.0
1644,200285.0
1645,168275.0
1646,134380.0
1647,132439.0
1648,110049.0
1649,118491.0
1650,96384.0
1651,102324.0
1652,82220.0
1653,86688.0
1654,123116.0
1655,119663.0
1656,119300.0
1657,123966.0
1658,122421.0
1659,102610.0
1660,128928.0
1661,392388.0
1662,341797.0
1663,323845.0
1664,462993.0
1665,256032.0
1666,274763.0
1667,326709.0
1668,285895.0
1669,255814.0
1670,289043.0
1671,220435.0
1672,370164.0
1673,248405.0
1674,204188.0
1675,166130.0
1676,166150.0
1677,187378.0
1678,437465.0
1679,333693.0
1680,289596.0
1681,207042.0
1682,260054.0
1683,153605.0
1684,144262.0
1685,144662.0
1686,143199.0
1687,140275.0
1688,160752.0
1689,161853.0
1690,163146.0
1691,151983.0
1692,221448.0
1693,140427.0
1694,154948.0
1695,137895.0
1696,235677.0
1697,142113.0
1698,293303.0
1699,263658.0
1700,213724.0
1701,227181.0
1702,211435.0
1703,208584.0
1704,242064.0
1705,197553.0
1706,370793.0
1707,183273.0
1708,171123.0
1709,225960.0
1710,187064.0
1711,226801.0
1712,223070.0
1713,230638.0
1714,188943.0
1715,174916.0
1716,154393.0
1717,145171.0
1718,114837.0
1719,175980.0
1720,201515.0
1721,134584.0
1722,106143.0
1723,129072.0
1724,173519.0
1725,202244.0
1726,155537.0
1727,131291.0
1728,146825.0
1729,141172.0
1730,128708.0
1731,104965.0
1732,110865.0
1733,98776.0
1734,106393.0
1735,108013.0
1736,97300.0
1737,263493.0
1738,202152.0
1739,219834.0
1740,189001.0
1741,164067.0
1742,149322.0
1743,150862.0
1744,263148.0
1745,185542.0
1746,154642.0
1747,183895.0
1748,193152.0
1749,126015.0
1750,108825.0
1751,203569.0
1752,101711.0
1753,125130.0
1754,163403.0
1755,143430.0
1756,111958.0
1757,103916.0
1758,121013.0
1759,132408.0
1760,137919.0
1761,122504.0
1762,152558.0
1763,151120.0
1764,97530.0
1765,140631.0
1766,155348.0
1767,188250.0
1768,120135.0
1769,148405.0
1770,128483.0
1771,106207.0
1772,115052.0
1773,106847.0
1774,117423.0
1775,120882.0
1776,106162.0
1777,94563.0
1778,117683.0
1779,97888.0
1780,145440.0
1781,109390.0
1782,73755.0
1783,121752.0
1784,91656.0
1785,105526.0
1786,128235.0
1787,138072.0
1788,51616.0
1789,84151.0
1790,67599.0
1791,152923.0
1792,133997.0
1793,107831.0
1794,129946.0
1795,115279.0
1796,102596.0
1797,97587.0
1798,104673.0
1799,97956.0
1800,111009.0
1801,108083.0
1802,109309.0
1803,125544.0
1804,119225.0
1805,114452.0
1806,106621.0
1807,111898.0
1808,100740.0
1809,103201.0
1810,116476.0
1811,75960.0
1812,86207.0
1813,103679.0
1814,82647.0
1815,53670.0
1816,86037.0
1817,90948.0
1818,130305.0
1819,107040.0
1820,53329.0
1821,94019.0
1822,132518.0
1823,48398.0
1824,113909.0
1825,112883.0
1826,90214.0
1827,86305.0
1828,112384.0
1829,99511.0
1830,124659.0
1831,123964.0
1832,65896.0
1833,118920.0
1834,103861.0
1835,106057.0
1836,108974.0
1837,74142.0
1838,108713.0
1839,83663.0
