Id,SalePrice
1461,128683.2109375
1462,165350.078125
1463,176465.421875
1464,183402.671875
1465,182550.40625
1466,171511.4375
1467,175480.140625
1468,163646.078125
1469,179422.0625
1470,114740.421875
1471,197370.390625
1472,108534.171875
1473,106694.3671875
1474,147145.671875
1475,109638.2734375
1476,365276.125
1477,254228.9375
1478,273669.75
1479,264596.9375
1480,583590.9750000001
1481,357896.53125
1482,207898.703125
1483,173865.3125
1484,163502.875
1485,172737.484375
1486,184501.921875
1487,334417.0625
1488,233747.375
1489,188623.296875
1490,227965.53125
1491,183557.359375
1492,96955.7578125
1493,183127.046875
1494,291813.25
1495,292502.59375
1496,238261.5
1497,179034.734375
1498,158790.53125
1499,163469.5
1500,150942.765625
1501,197343.484375
1502,150795.71875
1503,265449.4375
1504,247783.28125
1505,224030.921875
1506,187486.609375
1507,257507.484375
1508,204643.3125
1509,153237.046875
1510,146867.109375
1511,147886.796875
1512,172673.578125
1513,134493.359375
1514,156234.359375
1515,187741.046875
1516,154520.671875
1517,165551.5625
1518,135770.484375
1519,196245.0
1520,136138.828125
1521,133824.71875
1522,173779.609375
1523,112240.75
1524,122556.9296875
1525,112359.5234375
1526,120019.1015625
1527,104191.5703125
1528,141439.765625
1529,151534.984375
1530,160487.4375
1531,111337.546875
1532,91544.90625
1533,148073.21875
1534,111058.75
1535,147804.59375
1536,111955.53125
1537,63063.015625
1538,154366.015625
1539,202147.671875
1540,111180.5078125
1541,127074.515625
1542,140968.453125
1543,203665.734375
1544,88432.9140625
1545,114490.328125
1546,133981.03125
1547,137718.125
1548,136469.796875
1549,118223.625
1550,130014.59375
1551,116430.6953125
1552,150391.71875
1553,150000.8125
1554,120762.296875
1555,174828.515625
1556,93716.03125
1557,130851.375
1558,102431.921875
1559,89795.0546875
1560,130571.3984375
1561,137576.484375
1562,133663.25
1563,137929.34375
1564,154581.09375
1565,148780.28125
1566,238618.96875
1567,94944.890625
1568,251698.28125
1569,138636.734375
1570,140360.34375
1571,117043.3359375
1572,146710.453125
1573,251117.09375
1574,116196.75
1575,231462.09375
1576,243008.78125
1577,174618.390625
1578,147963.6875
1579,151029.15625
1580,186636.90625
1581,147776.265625
1582,113773.0390625
1583,274623.5
1584,212483.734375
1585,135336.375
1586,63063.015625
1587,109607.4296875
1588,148389.59375
1589,96295.4140625
1590,131429.9375
1591,92546.140625
1592,117531.5859375
1593,112275.3359375
1594,132025.53125
1595,116028.2109375
1596,238090.234375
1597,185322.8125
1598,211346.71875
1599,172050.25
1600,157780.65625
1601,63334.12109375
1602,113345.6953125
1603,104236.09375
1604,263607.59375
1605,249423.453125
1606,173544.421875
1607,155020.15625
1608,212143.5625
1609,169808.21875
1610,138298.953125
1611,136978.3125
1612,164761.515625
1613,156149.15625
1614,96734.9296875
1615,94123.84375
1616,78797.3828125
1617,82440.265625
1618,121145.03125
1619,149159.890625
1620,146909.265625
1621,129398.2109375
1622,148861.59375
1623,313073.59375
1624,223661.390625
1625,122052.8125
1626,164772.046875
1627,175461.0625
1628,267678.65625
1629,173957.859375
1630,341696.5
1631,218515.484375
1632,248655.375
1633,159451.40625
1634,157297.03125
1635,177672.140625
1636,147380.5
1637,185162.9375
1638,181405.6875
1639,179752.609375
1640,275085.09375
1641,174395.71875
1642,245345.34375
1643,231957.078125
1644,239418.375
1645,192975.625
1646,154925.125
1647,150238.046875
1648,136900.609375
1649,143720.3125
1650,120311.7890625
1651,119082.375
1652,92557.8828125
1653,105156.78125
1654,147692.15625
1655,154957.328125
1656,152897.9375
1657,151275.21875
1658,153588.03125
1659,122832.9609375
1660,147243.65625
1661,547775.078125
1662,362577.34375
1663,383182.34375
1664,583590.9750000001
1665,304516.53125
1666,315848.5
1667,365764.5
1668,321695.28125
1669,326755.3125
1670,320059.9375
1671,251982.40625
1672,372818.1875
1673,299944.6875
1674,240747.734375
1675,199732.375
1676,187605.1875
1677,225799.65625
1678,589188.1875
1679,366067.0625
1680,324498.625
1681,242364.90625
1682,296902.625
1683,182097.796875
1684,173915.890625
1685,176309.3125
1686,174363.625
1687,172288.34375
1688,187692.34375
1689,185462.484375
1690,191688.0
1691,154179.609375
1692,267087.5625
1693,174640.546875
1694,161440.71875
1695,163957.5625
1696,269500.625
1697,170924.90625
1698,327428.5
1699,298165.03125
1700,252989.640625
1701,272543.0
1702,250706.71875
1703,259056.328125
1704,285776.875
1705,235599.109375
1706,385689.34375
1707,211823.140625
1708,205067.84375
1709,274547.8125
1710,207071.984375
1711,265045.46875
1712,267133.9375
1713,271142.28125
1714,225025.328125
1715,207553.8125
1716,176412.421875
1717,175334.9375
1718,132405.1875
1719,191915.0
1720,240756.6875
1721,153246.984375
1722,114955.5390625
1723,151924.65625
1724,203666.515625
1725,245409.9375
1726,161906.203125
1727,152001.46875
1728,177527.15625
1729,164520.96875
1730,156857.515625
1731,135137.109375
1732,130276.859375
1733,121378.75
1734,131875.53125
1735,119826.1640625
1736,121175.8828125
1737,341257.84375
1738,251060.34375
1739,257872.421875
1740,215886.28125
1741,184378.796875
1742,176341.4375
1743,183226.625
1744,323940.5
1745,206819.5625
1746,154766.953125
1747,205534.03125
1748,235647.859375
1749,151088.515625
1750,130621.4609375
1751,244345.25
1752,128459.5546875
1753,147859.71875
1754,179158.40625
1755,171600.4375
1756,122625.5625
1757,121744.3984375
1758,142563.375
1759,150662.3125
1760,164055.953125
1761,150032.578125
1762,180986.125
1763,164281.5625
1764,120433.015625
1765,152223.71875
1766,166458.5625
1767,212127.984375
1768,140619.609375
1769,186560.03125
1770,146256.296875
1771,136178.046875
1772,143064.71875
1773,125661.609375
1774,136378.71875
1775,146713.109375
1776,113943.3046875
1777,118341.9609375
1778,135733.703125
1779,121389.0546875
1780,174408.359375
1781,131894.140625
1782,96112.921875
1783,132424.375
1784,115564.0625
1785,136205.84375
1786,146758.3125
1787,156872.171875
1788,45876.3563671875
1789,111762.7578125
1790,91977.734375
1791,173000.265625
1792,154426.234375
1793,132683.78125
1794,146630.3125
1795,142690.828125
1796,117087.21875
1797,109232.390625
1798,130764.4296875
1799,121298.90625
1800,142661.984375
1801,108468.7734375
1802,107141.6953125
1803,150970.109375
1804,141382.1875
1805,145524.1875
1806,139351.609375
1807,139917.046875
1808,120874.40625
1809,123521.109375
1810,139794.46875
1811,78948.1953125
1812,114229.78125
1813,130790.2421875
1814,101245.203125
1815,44484.289609375
1816,101727.875
1817,110569.546875
1818,150959.171875
1819,102362.1015625
1820,66626.6796875
1821,113222.53125
1822,154262.109375
1823,45045.25265625
1824,156106.5625
1825,138224.578125
1826,116816.96875
1827,104315.75
1828,126941.515625
1829,116005.859375
1830,152026.546875
1831,153819.34375
1832,87188.75
1833,145275.0
1834,136630.75
1835,133564.875
1836,136282.640625
1837,109349.546875
1838,134097.09375
1839,86479.8828125
1840,139308.171875
1841,143952.40625
1842,119306.8828125
1843,130379.0234375
1844,144011.03125
1845,155100.890625
1846,148636.890625
1847,174172.5
1848,46373.6019140625
1849,105423.4765625
1850,123071.6953125
1851,151166.90625
1852,133525.515625
1853,125502.0859375
1854,166021.46875
1855,146533.984375
