Id,SalePrice
1461,120365.88279335595
1462,162870.05277680932
1463,179972.99780928224
1464,189826.72951560697
1465,191181.71016896507
1466,170535.82177119827
1467,174167.47276141934
1468,161287.49606757672
1469,191759.51377378908
1470,120920.6246021082
1471,200392.13766436809
1472,96240.57130303716
1473,95175.97482608263
1474,150407.7415001663
1475,114062.39477984986
1476,376216.2285667478
1477,244007.91459602417
1478,279632.9653360772
1479,274107.9013944703
1480,487341.36209823814
1481,323214.4620776111
1482,208909.95997418786
1483,174625.74109887352
1484,164914.94694819607
1485,185744.77146735816
1486,196139.24107870975
1487,325162.9589529562
1488,227536.22403037344
1489,196617.30274243467
1490,226011.61928746727
1491,190766.72918438623
1492,98816.76330153002
1493,187156.96871394294
1494,293436.5132673448
1495,286004.91814584757
1496,234251.4533772121
1497,180824.9415649609
1498,168387.97875975538
1499,164703.80790301817
1500,156954.38602828095
1501,176983.96245306154
1502,154452.67289487144
1503,276736.2507938152
1504,239916.64243714183
1505,220100.26229904933
1506,191340.9968161918
1507,249835.48691013182
1508,206094.99268537943
1509,161783.72433700855
1510,145132.3145462769
1511,152774.06655990132
1512,173108.6107283982
1513,142428.03723122308
1514,161349.63569288806
1515,193913.14680207602
1516,153970.77356273605
1517,166700.7259635939
1518,131520.8655182086
1519,207327.70895978177
1520,133092.35792597852
1521,135287.94943457222
1522,169697.09773561143
1523,111305.24042625164
1524,121460.719055267
1525,125441.5021962998
1526,117842.1280379043
1527,107114.77455801264
1528,134600.48148659797
1529,148570.30604523185
1530,171031.91851771332
1531,111087.03802853359
1532,100757.65300491545
1533,153783.7785191486
1534,125583.97830188488
1535,145708.9261393957
1536,111107.40807612517
1537,67464.16435988077
1538,164031.64406450046
1539,200219.08117966453
1540,101134.41521799397
1541,130088.23189931373
1542,139235.96902374944
1543,197291.5135174365
1544,92093.61321701555
1545,116775.25971245415
1546,129909.30780474194
1547,133188.67942475976
1548,132908.3405900324
1549,117122.61220174818
1550,132137.22701988614
1551,109713.28603860967
1552,138207.73444524262
1553,143046.65717669344
1554,119475.40437462131
1555,170436.27202581655
1556,91571.61733422206
1557,110701.40888045976
1558,104259.51131493504
1559,89617.77614940463
1560,135329.40022138323
1561,129879.32757764761
1562,130483.41487282809
1563,120924.98576586622
1564,160584.91503109867
1565,148732.19735895915
1566,235642.34931461824
1567,81578.61615344275
1568,240307.7329872732
1569,135631.58824082155
1570,144665.56598145174
1571,115162.00967656034
1572,146395.54594620832
1573,243452.46914547103
1574,116247.17340740292
1575,225625.36007553176
1576,249935.18205442737
1577,182148.05237889965
1578,145767.5563961239
1579,142898.88106612948
1580,190036.81275569787
1581,153081.2986968241
1582,122257.94402017111
1583,293383.1910464075
1584,222792.90149175926
1585,142754.99849324438
1586,69025.27043618014
1587,104713.75919410384
1588,152540.23267098152
1589,97976.36700557322
1590,131631.0978885726
1591,94302.85591747958
1592,115155.92424502248
1593,120866.56595548631
1594,130141.66129918744
1595,110727.6868281127
1596,234978.39198933
1597,182413.44031393423
1598,207386.27007462658
1599,173878.36781225118
1600,165816.29440448945
1601,69895.54953009216
1602,110625.47682432225
1603,86294.53624590568
1604,255838.8093156799
1605,245286.14898979876
1606,170866.11998301954
1607,165108.7731466201
1608,216869.87553327804
1609,184052.2281059691
1610,145046.79131755832
1611,136107.5212546465
1612,169372.71267445877
1613,161292.68828664685
1614,126495.81043241415
1615,89706.43122706703
1616,78289.31423964788
1617,91288.55117092012
1618,120628.20330213149
1619,143964.9114453584
1620,160832.50809020866
1621,137900.7988951315
1622,143885.75704591666
1623,284473.5517462433
