Id,SalePrice
1461,121370.0
1462,164181.0
1463,183209.0
1464,197564.0
1465,190005.0
1466,173072.0
1467,176834.0
1468,164252.0
1469,190532.0
1470,122024.0
1471,192967.0
1472,96444.0
1473,97182.0
1474,146471.0
1475,113079.0
1476,364600.0
1477,250749.0
1478,283609.0
1479,274121.0
1480,567397.0
1481,325358.0
1482,209114.0
1483,176759.0
1484,162987.0
1485,181001.0
1486,194243.0
1487,328887.0
1488,236328.0
1489,196280.0
1490,235127.0
1491,192289.0
1492,92613.0
1493,183234.0
1494,289240.0
1495,284421.0
1496,239659.0
1497,180263.0
1498,167656.0
1499,161622.0
1500,157612.0
1501,180907.0
1502,146829.0
1503,288791.0
1504,241360.0
1505,226105.0
1506,188169.0
1507,255761.0
1508,201498.0
1509,162112.0
1510,144687.0
1511,149267.0
1512,171547.0
1513,145375.0
1514,158068.0
1515,194995.0
1516,153153.0
1517,167063.0
1518,128589.0
1519,215873.0
1520,131353.0
1521,135084.0
1522,174864.0
1523,113940.0
1524,124601.0
1525,124810.0
1526,113790.0
1527,106628.0
1528,135935.0
1529,150655.0
1530,180118.0
1531,109822.0
1532,94732.0
1533,150676.0
1534,123199.0
1535,147623.0
1536,108092.0
1537,41520.0
1538,161136.0
1539,196534.0
1540,95619.0
1541,140260.0
1542,139786.0
1543,199246.0
1544,84226.0
1545,114521.0
1546,131160.0
1547,133502.0
1548,135242.0
1549,117343.0
1550,133285.0
1551,106522.0
1552,142861.0
1553,148967.0
1554,119511.0
1555,161988.0
1556,86278.0
1557,104747.0
1558,101863.0
1559,79984.0
1560,127934.0
1561,132163.0
1562,128036.0
1563,122047.0
1564,158276.0
1565,148040.0
1566,237677.0
1567,76774.0
1568,234800.0
1569,131080.0
1570,137556.0
1571,114337.0
1572,144889.0
1573,245073.0
1574,118156.0
1575,228560.0
1576,247462.0
1577,180772.0
1578,147340.0
1579,145989.0
1580,190224.0
1581,154089.0
1582,124879.0
1583,308478.0
1584,220582.0
1585,139907.0
1586,68358.0
1587,103096.0
1588,153553.0
1589,96880.0
1590,133578.0
1591,95003.0
1592,115145.0
1593,124619.0
1594,132256.0
1595,107238.0
1596,226096.0
1597,187450.0
1598,216146.0
1599,166955.0
1600,158175.0
1601,65215.0
1602,114410.0
1603,82551.0
1604,263339.0
1605,243323.0
1606,168006.0
1607,167364.0
1608,210679.0
1609,180528.0
1610,149250.0
1611,136245.0
1612,169727.0
1613,163976.0
1614,127153.0
1615,90289.0
1616,77992.0
1617,92039.0
1618,124775.0
1619,141982.0
1620,154705.0
1621,137838.0
1622,141694.0
1623,274279.0
1624,215710.0
1625,120765.0
1626,164520.0
1627,191542.0
1628,284449.0
1629,177322.0
1630,363490.0
1631,221797.0
1632,245469.0
1633,167125.0
1634,185109.0
1635,176818.0
1636,152326.0
1637,195694.0
1638,185435.0
1639,184262.0
1640,257548.0
1641,178938.0
1642,238840.0
1643,221778.0
1644,235558.0
1645,197835.0
1646,159412.0
1647,157162.0
1648,129331.0
1649,140191.0
1650,113425.0
1651,120435.0
1652,97823.0
1653,102709.0
1654,144896.0
1655,140631.0
1656,140774.0
1657,146312.0
1658,144086.0
1659,121894.0
1660,152153.0
1661,455493.0
1662,403465.0
1663,381118.0
1664,592736.0
1665,303809.0
1666,325540.0
1667,385116.0
1668,338572.0
1669,300098.0
1670,341444.0
1671,261861.0
1672,440941.0
1673,293831.0
1674,243158.0
1675,195531.0
1676,196134.0
1677,220388.0
1678,558226.0
1679,391980.0
1680,341041.0
1681,243547.0
1682,306395.0
1683,181814.0
1684,170230.0
1685,171392.0
1686,169252.0
1687,165991.0
1688,189890.0
1689,191866.0
1690,193225.0
1691,180548.0
1692,261833.0
1693,166022.0
1694,183235.0
1695,162624.0
1696,277868.0
1697,168586.0
1698,345554.0
1699,311317.0
1700,252057.0
1701,268250.0
1702,249632.0
1703,244768.0
1704,286568.0
1705,232602.0
1706,439732.0
1707,214075.0
1708,201990.0
1709,269962.0
1710,221927.0
1711,267152.0
1712,260763.0
1713,273262.0
1714,224320.0
1715,206674.0
1716,182930.0
1717,171711.0
1718,135522.0
1719,206983.0
1720,239367.0
1721,159891.0
1722,125570.0
1723,153259.0
1724,205441.0
1725,239545.0
1726,184018.0
1727,153942.0
1728,173988.0
1729,166199.0
1730,151997.0
1731,123119.0
1732,131502.0
1733,116506.0
1734,125160.0
1735,126911.0
1736,114199.0
1737,312352.0
1738,239804.0
1739,259160.0
1740,222476.0
1741,193734.0
1742,176298.0
1743,177936.0
1744,314839.0
1745,218117.0
1746,183181.0
1747,217689.0
1748,228993.0
1749,146808.0
1750,128164.0
1751,240746.0
1752,119754.0
1753,146947.0
1754,193935.0
1755,170214.0
1756,131850.0
1757,122622.0
1758,144309.0
1759,158176.0
1760,162671.0
1761,144681.0
1762,179653.0
1763,178921.0
1764,116041.0
1765,167774.0
1766,185491.0
1767,222048.0
1768,142865.0
1769,174706.0
1770,151912.0
1771,124237.0
1772,135912.0
1773,126277.0
1774,137786.0
1775,142918.0
1776,126397.0
1777,111147.0
1778,139328.0
1779,116756.0
1780,172181.0
1781,128629.0
1782,87684.0
1783,143888.0
1784,109046.0
1785,124369.0
1786,150748.0
1787,163812.0
1788,47530.0
1789,99235.0
1790,80110.0
1791,181448.0
1792,159808.0
1793,128167.0
1794,153234.0
1795,136621.0
1796,123521.0
1797,115064.0
1798,123373.0
1799,116034.0
1800,130625.0
1801,128424.0
1802,129094.0
1803,148407.0
1804,139632.0
1805,135356.0
1806,125830.0
1807,131685.0
1808,118860.0
1809,121588.0
1810,137937.0
1811,89172.0
1812,100362.0
1813,122555.0
1814,95925.0
1815,41207.0
1816,100560.0
1817,106550.0
1818,152184.0
1819,127394.0
1820,50057.0
1821,111142.0
1822,155148.0
1823,36472.0
1824,132155.0
1825,135260.0
1826,106247.0
1827,101624.0
1828,133860.0
1829,116797.0
1830,146482.0
1831,148113.0
1832,76385.0
1833,139459.0
1834,122597.0
1835,124501.0
1836,128519.0
1837,86375.0
1838,128528.0
1839,100630.0
1840,151113.0
1841,141246.0
1842,89105.0
1843,130369.0
1844,135578.0
1845,138063.0
1846,155503.0
1847,166681.0
1848,45521.0
1849,108917.0
1850,116990.0
1851,156759.0
1852,124096.0
1853,129374.0
1854,167175.0
1855,149372.0
1856,225573.0
1857,145974.0
1858,134041.0
1859,114182.0
1860,147214.0
1861,114559.0
1862,303289.0
1863,288094.0
1864,288400.0
1865,346762.0
1866,333994.0
1867,225574.0
1868,295869.0
1869,205654.0
1870,224350.0
1871,247203.0
1872,171276.0
1873,247240.0
1874,149297.0
1875,202902.0
1876,197879.0
1877,212475.0
1878,200601.0
1879,131501.0
1880,133157.0
1881,246221.0
1882,249271.0
1883,186805.0
1884,205508.0
1885,243875.0
1886,286248.0
1887,210917.0
