Id,SalePrice
1461,117862.41161783712
1462,157326.38554562395
1463,180566.51064545254
1464,191802.40414605927
1465,189174.45108433336
1466,170740.96466901834
1467,174537.67724210798
1468,163103.45979678544
1469,192918.56219919922
1470,120017.20830031119
1471,198869.64802713192
1472,96626.64449336079
1473,94973.29018744618
1474,145284.5078021562
1475,112655.41493272371
1476,369606.790252858
1477,246516.7449711795
1478,280287.20871818386
1479,283132.3068468152
1480,491109.2296381211
1481,323910.5222165787
1482,208663.27748692798
1483,177185.22288217052
1484,163530.75734667474
1485,186440.98848400134
1486,194965.9875084189
1487,322147.5154718692
1488,226906.09040147072
1489,193386.2768884255
1490,231204.88981740328
1491,190059.40338262604
1492,100099.90755727625
1493,195578.9756824348
1494,289434.48122226784
1495,282903.6699778743
1496,238465.24779527076
1497,182107.9613859615
1498,167066.4583973058
1499,163748.927336579
1500,156572.1775663892
1501,177698.4295552674
1502,150053.5217926877
1503,282589.0006049959
1504,238269.7572315963
1505,221354.48870494548
1506,188397.68415072892
1507,244712.027673489
1508,202680.37480355366
1509,162338.42604601217
1510,143223.6853394799
1511,152449.37054873482
1512,170661.23046973016
1513,143042.82502912113
1514,162693.50340542442
1515,200272.30289709498
1516,152966.14240479757
1517,174132.72462297825
1518,130197.62053126897
1519,201583.03842266122
1520,129432.78028449597
1521,131676.668668316
1522,171769.47788470687
1523,114141.26041514974
1524,124141.40645716744
1525,124635.02427913739
1526,116068.48799570442
1527,106702.81076116765
1528,136459.10626252452
1529,147222.026053622
1530,170865.00469193846
1531,111308.29278274353
1532,96399.14167489686
1533,152214.26032880796
1534,128850.43348993975
1535,144430.4236926917
1536,105558.07203465373
1537,70088.97821141628
1538,170048.54823224986
1539,215365.4215214871
1540,102720.35890580925
1541,131491.82316510568
1542,141373.6845312858
1543,190222.20937313358
1544,93588.38657422016
1545,116227.68145681263
1546,132488.94703978708
1547,131399.32916959582
1548,134910.99759850858
1549,119148.94840605212
1550,132417.2128166748
1551,105223.30799646564
1552,138332.19311480035
1553,143173.56356280769
1554,121552.09754314179
1555,173273.6033671434
1556,93574.02136671268
1557,109099.50344655252
1558,104711.1047701903
1559,92090.73616526829
1560,131614.86926666403
1561,130225.74134036577
1562,129300.48064448914
1563,118986.59134114296
1564,161219.15547964047
1565,149568.80080728795
1566,235853.10386346953
1567,84240.30052044286
1568,238479.20211215355
1569,135145.25841447586
1570,141610.88369632117
1571,118302.58348140429
1572,145759.3012017256
1573,245643.96380915085
1574,122960.54321152339
1575,226343.4166018711
1576,261989.95595468342
1577,177925.0087382
1578,148154.93050066067
