Id,SalePrice
1461,114428.0
1462,167792.0
1463,173985.0
1464,192349.0
1465,182056.0
1466,168701.0
1467,182189.0
1468,162765.0
1469,193001.0
1470,110054.0
1471,200696.0
1472,92805.0
1473,94892.0
1474,150396.0
1475,112132.0
1476,356807.0
1477,248116.0
1478,275903.0
1479,256234.0
1480,460488.0
1481,320197.0
1482,211423.0
1483,178527.0
1484,165375.0
1485,186050.0
1486,195320.0
1487,305018.0
1488,228225.0
1489,190666.0
1490,220660.0
1491,194408.0
1492,97184.0
1493,187611.0
1494,271996.0
1495,275184.0
1496,233665.0
1497,176446.0
1498,164516.0
1499,157498.0
1500,155226.0
1501,177358.0
1502,144578.0
1503,258840.0
1504,242868.0
1505,218879.0
1506,194448.0
1507,230888.0
1508,204412.0
1509,156841.0
1510,147248.0
1511,149995.0
1512,169643.0
1513,138225.0
1514,151161.0
1515,182534.0
1516,160658.0
1517,168533.0
1518,129256.0
1519,212957.0
1520,133414.0
1521,133185.0
1522,176647.0
1523,109601.0
1524,122836.0
1525,120118.0
1526,111706.0
1527,99371.0
1528,140976.0
1529,150344.0
1530,166509.0
1531,113491.0
1532,104916.0
1533,155450.0
1534,116637.0
1535,154892.0
1536,112548.0
1537,62786.0
1538,158881.0
1539,203689.0
1540,96632.0
1541,137561.0
1542,140846.0
1543,201798.0
1544,88844.0
1545,112912.0
1546,128561.0
1547,139741.0
1548,134318.0
1549,105979.0
1550,132705.0
1551,114115.0
1552,139396.0
1553,147597.0
1554,112709.0
1555,171810.0
1556,86903.0
1557,103872.0
1558,95970.0
1559,86838.0
1560,133879.0
1561,130350.0
1562,132571.0
1563,114899.0
1564,157883.0
1565,140025.0
1566,255613.0
1567,72790.0
1568,239600.0
1569,125657.0
1570,141288.0
1571,120977.0
1572,141535.0
1573,266483.0
1574,106381.0
1575,241899.0
1576,240575.0
1577,184457.0
1578,139230.0
1579,140038.0
1580,190760.0
1581,163376.0
1582,121309.0
1583,309240.0
1584,212973.0
1585,141830.0
1586,59533.0
1587,94352.0
1588,152620.0
1589,96436.0
1590,134116.0
1591,94288.0
1592,123433.0
1593,121535.0
1594,123120.0
1595,107961.0
1596,222741.0
1597,167314.0
1598,208790.0
1599,171485.0
1600,168536.0
1601,59297.0
1602,106859.0
1603,73857.0
1604,277288.0
1605,244636.0
1606,172536.0
1607,168498.0
1608,218512.0
1609,182293.0
1610,149872.0
1611,141910.0
1612,170406.0
1613,155170.0
1614,129747.0
1615,90043.0
1616,77428.0
1617,87451.0
1618,120501.0
1619,137945.0
1620,153968.0
1621,135212.0
1622,140672.0
1623,306322.0
1624,227056.0
1625,113360.0
1626,165301.0
1627,186146.0
1628,267695.0
1629,176000.0
1630,352110.0
1631,205685.0
1632,242971.0
1633,170349.0
