Id,SalePrice
1461,118986.0
1462,163028.0
1463,178825.0
1464,192027.0
1465,179278.0
1466,171192.0
1467,172634.0
1468,162783.0
1469,191588.0
1470,119578.0
1471,204717.0
1472,93375.0
1473,96296.0
1474,148444.0
1475,114546.0
1476,374312.0
1477,248204.0
1478,276351.0
1479,254372.0
1480,513371.0
1481,322360.0
1482,213667.0
1483,172990.0
1484,162539.0
1485,179272.0
1486,192898.0
1487,322511.0
1488,225589.0
1489,192214.0
1490,225516.0
1491,189221.0
1492,98717.0
1493,179160.0
1494,289639.0
1495,284044.0
1496,238786.0
1497,176917.0
1498,167055.0
1499,158533.0
1500,154945.0
1501,179134.0
1502,149323.0
1503,278352.0
1504,241940.0
1505,222096.0
1506,181350.0
1507,252799.0
1508,201152.0
1509,162337.0
1510,145335.0
1511,149699.0
1512,169117.0
1513,141453.0
1514,164910.0
1515,189719.0
1516,153321.0
1517,165087.0
1518,129299.0
1519,208706.0
1520,132427.0
1521,134196.0
1522,167167.0
1523,110296.0
1524,117448.0
1525,125335.0
1526,116942.0
1527,104664.0
1528,131916.0
1529,147785.0
1530,167419.0
1531,109554.0
1532,96177.0
1533,154132.0
1534,129883.0
1535,147631.0
1536,109680.0
1537,68786.0
1538,161539.0
1539,192319.0
1540,101164.0
1541,130911.0
1542,140560.0
1543,204004.0
1544,88235.0
1545,113297.0
1546,128607.0
1547,133245.0
1548,132687.0
1549,117375.0
1550,132573.0
1551,107921.0
1552,145281.0
1553,143095.0
1554,116934.0
1555,167217.0
1556,86861.0
1557,112172.0
1558,104475.0
1559,95955.0
1560,133790.0
1561,134945.0
1562,129059.0
1563,119997.0
1564,158863.0
1565,149086.0
1566,226270.0
1567,79677.0
1568,236197.0
1569,130930.0
1570,141498.0
1571,112217.0
1572,143047.0
1573,250490.0
1574,112870.0
1575,225678.0
1576,243717.0
1577,181393.0
1578,144408.0
1579,145279.0
1580,184876.0
1581,150987.0
1582,119001.0
1583,293943.0
1584,220710.0
1585,141804.0
1586,67484.0
1587,104081.0
1588,151450.0
1589,93355.0
1590,131061.0
1591,91558.0
1592,113860.0
1593,122379.0
1594,129654.0
1595,109172.0
1596,236318.0
1597,178305.0
1598,208699.0
1599,167852.0
1600,158982.0
1601,70179.0
1602,109694.0
1603,83680.0
1604,259298.0
1605,243713.0
1606,169150.0
1607,151938.0
1608,216414.0
1609,178810.0
1610,144716.0
1611,139482.0
1612,165140.0
1613,159470.0
1614,128577.0
1615,86884.0
1616,75868.0
1617,89937.0
1618,122037.0
1619,143696.0
1620,151427.0
1621,135141.0
1622,145099.0
1623,289889.0
1624,217268.0
1625,118561.0
1626,157983.0
1627,187082.0
1628,280697.0
1629,179116.0
1630,372534.0
1631,216342.0
1632,250523.0
1633,167901.0
1634,183720.0
1635,181388.0
1636,151890.0
1637,182338.0
1638,189094.0
1639,180004.0
1640,265646.0
1641,174988.0
1642,244390.0
1643,232617.0
1644,240036.0
1645,192491.0
1646,158629.0
1647,151050.0
1648,127497.0
1649,142196.0
1650,111897.0
1651,118682.0
1652,97604.0
1653,102350.0
1654,149582.0
1655,144524.0
1656,144553.0
1657,148567.0
1658,148839.0
1659,118633.0
1660,149204.0
1661,492907.0
1662,419343.0
1663,400290.0
1664,557352.0
1665,299419.0
1666,309555.0
1667,402872.0
1668,335075.0
1669,308134.0
1670,340259.0
1671,252309.0
1672,427994.0
1673,286612.0
1674,237924.0
1675,200832.0
1676,195313.0
1677,225171.0
1678,507271.0
1679,392405.0
1680,350996.0
1681,248168.0
1682,297555.0
1683,175981.0
1684,170511.0
1685,175142.0
1686,170517.0
1687,166691.0
1688,189736.0
1689,191957.0
1690,190971.0
1691,179626.0
1692,257416.0
1693,168152.0
1694,188681.0
1695,162650.0
1696,284508.0
1697,167285.0
1698,342315.0
1699,316896.0
1700,247177.0
1701,266120.0
1702,250032.0
1703,245048.0
1704,286281.0
1705,232276.0
1706,438809.0
1707,217361.0
1708,202369.0
1709,266341.0
1710,217605.0
1711,263221.0
1712,262791.0
1713,263682.0
1714,215796.0
1715,202319.0
1716,187508.0
1717,173928.0
1718,135226.0
1719,208015.0
1720,237131.0
1721,153819.0
1722,123998.0
1723,146784.0
1724,196345.0
1725,242706.0
1726,182148.0
1727,153120.0
1728,172648.0
1729,167979.0
1730,149728.0
1731,127716.0
1732,131167.0
1733,117382.0
1734,132825.0
1735,131088.0
1736,118008.0
1737,323227.0
1738,233858.0
1739,251822.0
1740,213353.0
1741,193412.0
1742,177014.0
1743,182786.0
1744,301190.0
1745,216571.0
1746,183379.0
1747,219810.0
1748,227976.0
1749,153174.0
1750,130150.0
1751,244160.0
1752,119560.0
1753,142088.0
1754,184606.0
1755,168706.0
1756,131316.0
1757,122403.0
1758,144595.0
1759,152025.0
1760,162999.0
1761,143771.0
1762,174420.0
1763,180436.0
1764,114935.0
1765,157084.0
1766,180371.0
1767,217318.0
1768,139074.0
1769,179891.0
1770,153866.0
1771,126942.0
1772,142275.0
1773,128862.0
1774,135900.0
1775,145172.0
1776,123259.0
1777,113210.0
1778,136695.0
1779,112480.0
1780,169051.0
1781,130808.0
1782,83706.0
1783,142508.0
1784,104687.0
1785,126451.0
1786,136203.0
1787,160544.0
1788,52473.0
1789,105578.0
1790,79851.0
1791,170528.0
1792,152976.0
1793,131786.0
1794,155251.0
1795,139070.0
1796,119024.0
1797,113309.0
1798,118836.0
1799,116423.0
1800,133200.0
1801,119666.0
1802,130600.0
1803,144543.0
1804,144377.0
1805,138486.0
1806,132357.0
1807,139848.0
1808,116153.0
1809,118617.0
1810,133605.0
1811,91214.0
1812,106877.0
1813,120989.0
1814,103851.0
1815,52276.0
1816,99525.0
1817,106885.0
1818,154555.0
1819,125686.0
1820,72259.0
1821,111834.0
1822,158863.0
1823,51467.0
1824,144539.0
1825,131262.0
1826,108721.0
1827,102683.0
1828,131093.0
1829,119870.0
1830,149761.0
1831,143925.0
1832,79765.0
1833,143454.0
1834,129347.0
1835,129614.0
