Id,SalePrice
1461,117887.16716412289
1462,158640.75519606317
1463,178802.17749596504
1464,190765.9396440405
1465,190490.0315340096
1466,169752.79406938842
1467,174457.1653368775
1468,162152.00960490768
1469,192396.8492013961
1470,119685.65296655017
1471,199365.2617517582
1472,98216.49875698633
1473,95859.77283585297
1474,146317.45162242046
1475,113915.55208088671
1476,372766.7755425789
1477,246726.56455515418
1478,281401.6086275737
1479,280829.9278273665
1480,485392.29273776687
1481,320555.83063814865
1482,208285.01491835533
1483,176172.0835653118
1484,163732.62812849766
1485,187243.09049377588
1486,195189.99224434106
1487,318869.81111988344
1488,226432.46366104877
1489,191982.631599607
1490,228366.99547238613
1491,190436.18129863942
1492,99762.1869554013
1493,189475.38727241714
1494,291098.0072380434
1495,285568.8665445667
1496,235448.87772616997
1497,180311.84417139782
1498,166445.26240951542
1499,163467.682819938
1500,155969.40155417708
1501,177122.01444103825
1502,152813.0015439872
1503,269729.41868904
1504,240182.72004621127
1505,221696.2325926902
1506,190607.10526981181
1507,249166.66090040174
1508,203219.53037932597
1509,161891.2252132265
1510,143337.61013792348
1511,153187.78009076123
1512,171238.66147472215
1513,144384.49254360842
1514,164141.81642472526
1515,201933.27153558529
1516,153658.04213019056
1517,170192.5198712752
1518,131318.7829661768
1519,205795.21679496803
1520,129869.37915594375
1521,131948.5811464527
1522,172118.52783312544
1523,111667.99093170135
1524,121444.65849401848
1525,124517.19572039589
1526,115564.8633855853
1527,106863.44405250537
1528,135830.52258302536
1529,146449.10793014045
1530,172132.70113781464
1531,112359.17636140803
1532,98111.34486764569
1533,152622.65942110008
1534,126697.12054218857
1535,144883.59097682984
1536,107767.44647251691
1537,64195.311312636804
1538,167084.00109997942
1539,207853.46288101986
1540,103654.97043378826
1541,131853.22503941282
1542,139871.23898976212
1543,193468.25311629486
1544,93679.10675786526
1545,118325.28619805443
1546,132108.48439930938
1547,132545.82559059016
1548,133433.80740565417
1549,118353.46210619913
1550,132734.95568016553
1551,107008.80907751605
1552,138461.58035046273
1553,142090.12044215406
1554,122363.47026445167
1555,171927.5160653708
1556,93086.72753541762
1557,110218.494655768
1558,105751.27893858972
1559,90010.86511343374
1560,133552.99479470297
1561,130095.11928257084
1562,129234.52587700714
1563,119416.36723918434
1564,160344.21423041465
1565,149614.7323033532
1566,231055.72499539392
1567,82756.28996072912
1568,239168.57699345553
1569,131928.53232825498
1570,142389.2670455264
