Id,SalePrice
1461,121556.0
1462,164352.0
1463,183111.0
1464,197230.0
1465,190319.0
1466,173273.0
1467,177195.0
1468,164083.0
1469,190403.0
1470,122093.0
1471,192590.0
1472,96442.0
1473,97572.0
1474,146365.0
1475,113226.0
1476,363201.0
1477,250144.0
1478,284009.0
1479,274130.0
1480,568024.6000000001
1481,325031.0
1482,208311.0
1483,176926.0
1484,163029.0
1485,180418.0
1486,194498.0
1487,328944.0
1488,236709.0
1489,196054.0
1490,234932.0
1491,192266.0
1492,92972.0
1493,183490.0
1494,287862.0
1495,283081.0
1496,240420.0
1497,179827.0
1498,167811.0
1499,161903.0
1500,157623.0
1501,181300.0
1502,147182.0
1503,288452.0
1504,241116.0
1505,226467.0
1506,188054.0
1507,254944.0
1508,201980.0
1509,161998.0
1510,144478.0
1511,149352.0
1512,171846.0
1513,144944.0
1514,157986.0
1515,195659.0
1516,153023.0
1517,167216.0
1518,128044.0
1519,215674.0
1520,131891.0
1521,135601.0
1522,174793.0
1523,113992.0
1524,125052.0
1525,124717.0
1526,113478.0
1527,106325.0
1528,136565.0
1529,150824.0
1530,180085.0
1531,109599.0
1532,94869.0
1533,150666.0
1534,123477.0
1535,147777.0
1536,107841.0
1537,39710.44
1538,161171.0
1539,195777.0
1540,95977.0
1541,140983.0
1542,139992.0
1543,199072.0
1544,84721.0
1545,114891.0
1546,131093.0
1547,133569.0
1548,135412.0
1549,117250.0
1550,133205.0
1551,106886.0
1552,142174.0
1553,148949.0
1554,119345.0
1555,161636.0
1556,86736.0
1557,104798.0
1558,101298.0
1559,80359.0
1560,128438.0
1561,132672.0
1562,127815.0
1563,121790.0
1564,158412.0
1565,148103.0
1566,237820.0
1567,77259.0
1568,234920.0
1569,131484.0
1570,137218.0
1571,114218.0
1572,145328.0
1573,243941.0
1574,118642.0
1575,228125.0
1576,248258.0
1577,180900.0
1578,147968.0
1579,146431.0
1580,190655.0
1581,154402.0
1582,124917.0
1583,308122.0
1584,220512.0
1585,139953.0
1586,68103.0
1587,102996.0
1588,153942.0
1589,97425.0
1590,133241.0
1591,94998.0
1592,114906.0
1593,124246.0
1594,132784.0
1595,107240.0
1596,225908.0
1597,188299.0
1598,216477.0
1599,167182.0
1600,158084.0
1601,64688.0
1602,114545.0
1603,82945.0
1604,263156.0
1605,242912.0
1606,167939.0
1607,166899.0
1608,210542.0
1609,180950.0
1610,149069.0
1611,135953.0
1612,169360.0
1613,163980.0
