Id,SalePrice
1461,119985.0
1462,169391.0
1463,174275.0
1464,192557.0
1465,181513.0
1466,171922.0
1467,182877.0
1468,164987.0
1469,189335.0
1470,106499.0
1471,199044.0
1472,92577.0
1473,93987.0
1474,148027.0
1475,112666.0
1476,351216.0
1477,255456.0
1478,273837.0
1479,253919.0
1480,486295.0
1481,322216.0
1482,207262.0
1483,179726.0
1484,166818.0
1485,185888.0
1486,193681.0
1487,313717.0
1488,227004.0
1489,189884.0
1490,216236.0
1491,192667.0
1492,98720.0
1493,190505.0
1494,269311.0
1495,269670.0
1496,225592.0
1497,175213.0
1498,166040.0
1499,154698.0
1500,154946.0
1501,175907.0
1502,147875.0
1503,249638.0
1504,244256.0
1505,217610.0
1506,192152.0
1507,233949.0
1508,204771.0
1509,155090.0
1510,146370.0
1511,154169.0
1512,169124.0
1513,142280.0
1514,148841.0
1515,185683.0
1516,158190.0
1517,168214.0
1518,132965.0
1519,215660.0
1520,129975.0
1521,133126.0
1522,172674.0
1523,107605.0
1524,118193.0
1525,121367.0
1526,115532.0
1527,100508.0
1528,137221.0
1529,146953.0
1530,163370.0
1531,111438.0
1532,104361.0
1533,155664.0
1534,117928.0
1535,152489.0
1536,112180.0
1537,64133.0
1538,157427.0
1539,204164.0
1540,98295.0
1541,140398.0
1542,141618.0
1543,198632.0
1544,89345.0
1545,111467.0
1546,129155.0
1547,137430.0
1548,132423.0
1549,101339.0
1550,132615.0
1551,109346.0
1552,139884.0
1553,148708.0
1554,115950.0
1555,174887.0
1556,89711.0
1557,101285.0
1558,94187.0
1559,88089.0
1560,138239.0
1561,133218.0
1562,130518.0
1563,116801.0
1564,162620.0
1565,142484.0
1566,252535.0
1567,76303.0
1568,233308.0
1569,125986.0
1570,142070.0
1571,122451.0
1572,143532.0
1573,253210.0
1574,109083.0
1575,241029.0
1576,240337.0
1577,184670.0
1578,140554.0
1579,136475.0
1580,190922.0
1581,155444.0
1582,125281.0
1583,306922.0
1584,219190.0
1585,140862.0
1586,54936.0
1587,93737.0
1588,151452.0
1589,96887.0
1590,135510.0
1591,89255.0
1592,122160.0
1593,121249.0
1594,121024.0
1595,106143.0
1596,228946.0
1597,171792.0
1598,208164.0
1599,172203.0
1600,169379.0
1601,56294.0
1602,103143.0
1603,83397.0
1604,289986.0
1605,250270.0
1606,170694.0
1607,169022.0
1608,212562.0
1609,178846.0
1610,151318.0
1611,142122.0
1612,174007.0
1613,155089.0
1614,132460.0
1615,91979.0
1616,78219.0
1617,90557.0
1618,118216.0
1619,136803.0
1620,154609.0
1621,135716.0
1622,139532.0
1623,305133.0
1624,219388.0
1625,113731.0
1626,166440.0
1627,186878.0
1628,268745.0
1629,176465.0
1630,348633.0
1631,208885.0
1632,241048.0
1633,166248.0
1634,180336.0
1635,177807.0
1636,153797.0
1637,193238.0
1638,198182.0
1639,180320.0
1640,259437.0
1641,178037.0
1642,231307.0
1643,219654.0
1644,228204.0
1645,206772.0
1646,170283.0
1647,154254.0
1648,132740.0
1649,146619.0
1650,111370.0
1651,118927.0
1652,98499.0
1653,105780.0
1654,146317.0
1655,142697.0
1656,140479.0
1657,148625.0
1658,140953.0
1659,118709.0
1660,151939.0
1661,478377.0
1662,376757.0
1663,367272.0
1664,525787.0
1665,295770.0
1666,315374.0
1667,379515.0
1668,325614.0
1669,295470.0
1670,315473.0
1671,260245.0
1672,422774.0
1673,294247.0
1674,236975.0
1675,201186.0
1676,197328.0
1677,221750.0
1678,481632.0
1679,387447.0
1680,319254.0
1681,240560.0
1682,292649.0
1683,173465.0
1684,179392.0
1685,179335.0
1686,170703.0
1687,172247.0
1688,195951.0
1689,196005.0
1690,195942.0
1691,186768.0
1692,265533.0
1693,176216.0
1694,184478.0
1695,166115.0
1696,271677.0
1697,170612.0
1698,328227.0
1699,314308.0
1700,236782.0
1701,270731.0
1702,250555.0
1703,245967.0
1704,293503.0
1705,232530.0
1706,454102.0
1707,206944.0
1708,196517.0
1709,263956.0
1710,213101.0
1711,268917.0
1712,245386.0
1713,263530.0
1714,216850.0
1715,200411.0
1716,185776.0
1717,179796.0
1718,136451.0
1719,210414.0
1720,224674.0
1721,171739.0
1722,132078.0
1723,156712.0
1724,193977.0
1725,236430.0
1726,189073.0
1727,164376.0
1728,181633.0
1729,166625.0
1730,150061.0
1731,118790.0
1732,126861.0
1733,104299.0
1734,122142.0
1735,140603.0
1736,113061.0
1737,309054.0
1738,242502.0
1739,230596.0
1740,211934.0
1741,194639.0
1742,174778.0
1743,178744.0
1744,326333.0
1745,213707.0
1746,182933.0
1747,220026.0
1748,218407.0
1749,158719.0
1750,131238.0
1751,249881.0
1752,119439.0
1753,141669.0
1754,183065.0
1755,172123.0
1756,130253.0
1757,114259.0
1758,139001.0
1759,155160.0
1760,165647.0
1761,145228.0
1762,168754.0
1763,177812.0
1764,111287.0
1765,179762.0
1766,179763.0
1767,228993.0
1768,139880.0
1769,176315.0
1770,154209.0
1771,119622.0
1772,140346.0
1773,130422.0
1774,141201.0
1775,140909.0
1776,120858.0
1777,111789.0
1778,141489.0
1779,112775.0
1780,175521.0
1781,125973.0
1782,85457.0
1783,138239.0
1784,102526.0
1785,126150.0
1786,131521.0
1787,170205.0
1788,55627.0
1789,100140.0
1790,80802.0
1791,173520.0
1792,155962.0
1793,124326.0
1794,157199.0
1795,141361.0
1796,122164.0
1797,112842.0
1798,122698.0
1799,107722.0
1800,125298.0
1801,127759.0
1802,125284.0
1803,149349.0
1804,140563.0
1805,137299.0
1806,125252.0
1807,136683.0
1808,121255.0
1809,117944.0
1810,136651.0
1811,93198.0
1812,95801.0
1813,127676.0
1814,90145.0
1815,55147.0
1816,100782.0
1817,105781.0
1818,157458.0
1819,123240.0
1820,67841.0
1821,110212.0
1822,149592.0
1823,57023.0
1824,129107.0
1825,130377.0
1826,101497.0
1827,100848.0
1828,132413.0
1829,113662.0
1830,149426.0
1831,145251.0
1832,88223.0
1833,138360.0
1834,128965.0
1835,131131.0
1836,129911.0
1837,92273.0
1838,143589.0
1839,87981.0
1840,161175.0
1841,148978.0
1842,85311.0
1843,128290.0
1844,130746.0
1845,137194.0
1846,150429.0
1847,168711.0
1848,52900.0
1849,105077.0
1850,119025.0
1851,162222.0
1852,127835.0
1853,139245.0
1854,181248.0
1855,147759.0
1856,237847.0
1857,150602.0
1858,131055.0
1859,118054.0
1860,150851.0
1861,120737.0
1862,305162.0
1863,295522.0
1864,294093.0
1865,322286.0
1866,331923.0
1867,217162.0
1868,315364.0
1869,210446.0
1870,214855.0
1871,241406.0
1872,178098.0
1873,248383.0
1874,140691.0
1875,209584.0
1876,199792.0
1877,211489.0
1878,199712.0
1879,127492.0
1880,131021.0
1881,242275.0
1882,249090.0
1883,187780.0
1884,199962.0
1885,258800.0
1886,299899.0
1887,207532.0
1888,268762.0
1889,166226.0
1890,120708.0
1891,134869.0
1892,100044.0
1893,128389.0
1894,122963.0
1895,137138.0
1896,118797.0
1897,110229.0
1898,114346.0
1899,145300.0
1900,138191.0
1901,155206.0
1902,137232.0
1903,204114.0
1904,137641.0
1905,199426.0
1906,148202.0
1907,214121.0
1908,101769.0
1909,137219.0
1910,112694.0
1911,202510.0
1912,314835.0
1913,142075.0
1914,69363.0
1915,323404.0
1916,56884.0
1917,250042.0
1918,139996.0
1919,175993.0
1920,153373.0
1921,400777.0
1922,324006.0
1923,234479.0
1924,234203.0
1925,198249.0
1926,403434.0
1927,135671.0
1928,157006.0
1929,132723.0
1930,124058.0
1931,138903.0
1932,138385.0
1933,157989.0
1934,175715.0
1935,167114.0
1936,187011.0
1937,182724.0
1938,178105.0
1939,237270.0
1940,176266.0
1941,169370.0
1942,192693.0
1943,206938.0
1944,331648.0
1945,376939.0
1946,140697.0
1947,321902.0
1948,178999.0
1949,266953.0
1950,187799.0
1951,266362.0
1952,221635.0
1953,175707.0
1954,184112.0
1955,136845.0
1956,314815.0
1957,155853.0
1958,301255.0
1959,144864.0
1960,117502.0
1961,119036.0
1962,97476.0
1963,101946.0
1964,118477.0
1965,145812.0
1966,136868.0
1967,272379.0
1968,426846.0
1969,385538.0
1970,396027.0
1971,458965.0
1972,354304.0
1973,269978.0
1974,316599.0
1975,526434.0
1976,257725.0
1977,347058.0
1978,350320.0
1979,316217.0
1980,204640.0
1981,331930.0
1982,222467.0
1983,199061.0
1984,165274.0
1985,213676.0
1986,214057.0
1987,178250.0
1988,178787.0
1989,191654.0
1990,206344.0
1991,228676.0
1992,215823.0
1993,178550.0
1994,241008.0
1995,186646.0
1996,241598.0
1997,306642.0
1998,314021.0
1999,254556.0
2000,303760.0
2001,254414.0
2002,244859.0
2003,247303.0
2004,274613.0
2005,227623.0
2006,208893.0
2007,251460.0
2008,211790.0
2009,197535.0
2010,194245.0
2011,151212.0
2012,179843.0
2013,183764.0
2014,188314.0
2015,208089.0
2016,193376.0
2017,194480.0
2018,127045.0
2019,133440.0
2020,106925.0
2021,107904.0
2022,185492.0
2023,141627.0
2024,237434.0
2025,348592.0
2026,171966.0
2027,154864.0
2028,144367.0
2029,165174.0
2030,272565.0
2031,235112.0
2032,249046.0
2033,255720.0
2034,166262.0
2035,208535.0
2036,198950.0
2037,197481.0
2038,298763.0
2039,210825.0
2040,293545.0
2041,316221.0
2042,205747.0
2043,169867.0
2044,165557.0
2045,213630.0
2046,143547.0
2047,136066.0
2048,133486.0
2049,140893.0
2050,186674.0
2051,101212.0
2052,118082.0
2053,150334.0
2054,89431.0
2055,154455.0
2056,146922.0
2057,117695.0
2058,218030.0
2059,130028.0
2060,169681.0
2061,174891.0
2062,132291.0
2063,118814.0
2064,143814.0
2065,126378.0
2066,167465.0
2067,116228.0
2068,138030.0
2069,84206.0
2070,111299.0
2071,91006.0
2072,127939.0
2073,140345.0
2074,188241.0
2075,147446.0
2076,111254.0
2077,154960.0
2078,124603.0
2079,138703.0
2080,122469.0
2081,119729.0
2082,122764.0
2083,145650.0
2084,103064.0
2085,117443.0
2086,106252.0
2087,121021.0
2088,93720.0
2089,73688.0
2090,130549.0
2091,113718.0
2092,128270.0
2093,121268.0
2094,117433.0
2095,146749.0
2096,90146.0
2097,93334.0
2098,147170.0
2099,55419.0
2100,82892.0
2101,102143.0
2102,137133.0
2103,105342.0
2104,130694.0
2105,122038.0
2106,66044.0
2107,205101.0
2108,112278.0
2109,109520.0
2110,136944.0
2111,155684.0
2112,139809.0
2113,120621.0
2114,122758.0
2115,163897.0
2116,116491.0
2117,147355.0
2118,120619.0
2119,114188.0
2120,113191.0
2121,104313.0
2122,113538.0
2123,83444.0
2124,151842.0
2125,119118.0
2126,138867.0
2127,170340.0
2128,131634.0
2129,88744.0
2130,137469.0
2131,132588.0
2132,117941.0
2133,131687.0
2134,125503.0
2135,95193.0
2136,80664.0
2137,110432.0
2138,137242.0
2139,150100.0
2140,143750.0
2141,145533.0
2142,128410.0
2143,140684.0
2144,113885.0
2145,142926.0
2146,175859.0
2147,134490.0
2148,126265.0
2149,141075.0
2150,240144.0
2151,108142.0
2152,178348.0
2153,165547.0
2154,108156.0
2155,141558.0
2156,234476.0
2157,241288.0
2158,220513.0
2159,209482.0
2160,179492.0
2161,241394.0
2162,384362.0
2163,364020.0
2164,233377.0
2165,218043.0
2166,147226.0
